time,X (µT),Y (µT),Z (µT),label
1220.0,-26.855204435365064,-50.03537565103931,-8.0903981021871,clapping
1220.5,-26.612867238650793,-50.26271457841095,-8.076164396089398,clapping
1221.0,-26.37496913859806,-50.45891672799826,-8.02287073635824,clapping
1221.5,-26.148990945225634,-50.62214816126305,-7.942665456279431,clapping
1222.0,-25.939180753101372,-50.75389634841123,-7.848578872570304,clapping
1222.5,-25.74650735954464,-50.85873788216071,-7.753642213667606,clapping
1223.0,-25.568922731559688,-50.94384462056986,-7.6700008014904535,clapping
1223.5,-25.401897617110333,-51.01827322849367,-7.60809844956347,clapping
1224.0,-25.239171291445444,-51.09210272445942,-7.576007469619422,clapping
1224.5,-25.07363905611819,-51.175497508555395,-7.57896707598133,clapping
1225.0,-24.89829091096712,-51.2777784275183,-7.61917334225192,clapping
1225.5,-24.707112534610555,-51.406581589514225,-7.6958383499079375,clapping
1226.0,-24.495865323116906,-51.56717456401854,-7.8055078082159906,clapping
1226.5,-24.262675022854914,-51.76198366283107,-7.942598736024,clapping
1227.0,-24.008377119491985,-51.99036604003736,-8.100095296806037,clapping
1227.5,-23.7365898273066,-52.24863845114998,-8.270324598007091,clapping
1228.0,-23.45351020824331,-52.53035275751042,-8.445727313157539,clapping
1228.5,-23.167453501374734,-52.826788534096906,-8.6195412428012,clapping
1229.0,-22.888178113990946,-53.1276169642608,-8.78632892070481,clapping
1229.5,-22.62605711127279,-53.42167865609743,-8.942301321153904,clapping
1230.0,-22.391170004665973,-53.69781166957008,-9.085415813019567,clapping
1230.5,-22.192395201217348,-53.945664996739424,-9.215254277865307,clapping
1231.0,-22.036583178728893,-54.15643666026236,-9.332713157197679,clapping
1231.5,-21.927883382852734,-54.3234838205079,-9.439557873712053,clapping
1232.0,-21.867284628570772,-54.44276390476317,-9.537907144253264,clapping
1232.5,-21.852410548966922,-54.513079750757974,-9.629716850374695,clapping
1233.0,-21.877589898680416,-54.53611699703685,-9.716328301581488,clapping
1233.5,-21.934198113509797,-54.516277375225876,-9.798133079927288,clapping
1234.0,-22.011243431205774,-54.46032614610056,-9.874388352606392,clapping
1234.5,-22.096150067613333,-54.37688474793899,-9.943195381830282,clapping
1235.0,-22.175674225703837,-54.27580998570578,-10.001632955697698,clapping
1235.5,-22.236877576975736,-54.16750812244107,-10.046019381188488,clapping
1236.0,-22.268078316565987,-54.06223556004406,-10.072263671302615,clapping
1236.5,-22.259702405586342,-53.969437161547404,-10.076259881436167,clapping
1237.0,-22.204966990311334,-53.89716869200112,-10.05427845196288,clapping
1237.5,-22.100343392403776,-53.85164167699652,-10.00331417154981,clapping
1238.0,-21.94576706277361,-53.83691786508342,-9.921360486575725,clapping
1238.5,-21.744584567084935,-53.85476740770435,-9.8075923645754,clapping
1239.0,-21.503250804664138,-53.90469104346898,-9.6624526672833,clapping
1239.5,-21.23081096435491,-53.98409330625235,-9.487648115416167,clapping
1240.0,-20.938219084365247,-54.08858233669412,-9.286069046235179,clapping
1240.5,-20.637556833486283,-54.21236332852678,-9.061651559845519,clapping
1241.0,-20.341221228234957,-54.34868771169736,-8.8192013174743,clapping
1241.5,-20.061148166124212,-54.49031916656163,-8.564195822157862,clapping
1242.0,-19.808130400739813,-54.62998033022901,-8.302577558083279,clapping
1242.5,-19.59127513324414,-54.76075003420567,-8.040545180450023,clapping
1243.0,-19.41762951110643,-54.87638920963391,-7.784345285616453,clapping
1243.5,-19.291984072037014,-54.97158311579813,-7.540064145852155,clapping
1244.0,-19.216846642726203,-55.04209713052659,-7.313417747815174,clapping
1244.5,-19.192564261890123,-55.08485190916276,-7.1095396356178995,clapping
1245.0,-19.21755976765238,-55.097930396597214,-6.932769080851195,clapping
1245.5,-19.288643612276026,-55.080533382399125,-6.78644628011073,clapping
1246.0,-19.40136044930672,-55.03290178193317,-6.672725703282566,clapping
1246.5,-19.55033367814786,-54.95622271168556,-6.5924224265164115,clapping
1247.0,-19.7295785170279,-54.85253311898037,-6.544908434944676,clapping
1247.5,-19.93276403175782,-54.7246298789995,-6.528075854972693,clapping
1248.0,-20.153415411489423,-54.575989689583295,-6.538381566990898,clapping
1248.5,-20.38505818658498,-54.4106966303777,-6.570982692393056,clapping
1249.0,-20.62131472833667,-54.233370710155604,-6.619965414661718,clapping
1249.5,-20.855969268554475,-54.04908776343218,-6.678661145103125,clapping
1250.0,-21.083020257297896,-53.86328011307,-6.7400350602305235,clapping
1250.5,-21.296738034680132,-53.68160865434842,-6.797123524843961,clapping
1251.0,-21.49174188482288,-53.509800308410846,-6.843489894395665,clapping
1251.5,-21.663104323127435,-53.35344973028694,-6.87366358864413,clapping
1252.0,-21.806482985704733,-53.21779010188877,-6.883525868869418,clapping
1252.5,-21.918272925007244,-53.10744400914983,-6.870607858691576,clapping
1253.0,-21.995765626316654,-53.02617096164782,-6.83427208222549,clapping
1253.5,-22.037296620037285,-52.976632282766246,-6.77575780829949,clapping
1254.0,-22.042361834257676,-52.96019624386965,-6.69808204488823,clapping
1254.5,-22.01168406992545,-52.97680601779824,-6.605801041002695,clapping
1255.0,-21.947215017726354,-53.02493012504842,-6.504650300715524,clapping
1255.5,-21.852064506148444,-53.10160965507426,-6.401092972663708,clapping
1256.0,-21.730356302665477,-53.20260904579242,-6.301815691186245,clapping
1256.5,-21.58701773902671,-53.32266821258275,-6.213216392008266,clapping
1257.0,-21.427517633396373,-53.45584413676242,-6.140929575381388,clapping
1257.5,-21.25757250835543,-53.59592057816059,-6.08943071330432,clapping
1258.0,-21.08284429054126,-53.7368563370653,-6.061753318441622,clapping
1258.5,-20.90865320787028,-53.873236383821265,-6.059340468361812,clapping
1259.0,-20.73972752903298,-54.00068698968253,-6.082038610704926,clapping
1259.5,-20.5800075113298,-54.116216294487444,-6.128226853828515,clapping
1260.0,-20.43251508703723,-54.21844579802338,-6.195061358066052,clapping
1260.5,-20.299294216651166,-54.30770597085005,-6.278803450291828,clapping
1261.0,-20.18142027710379,-54.38598007925913,-6.375192934111284,clapping
1261.5,-20.079071045301976,-54.45669357943785,-6.479825523716077,clapping
1262.0,-19.99164731353428,-54.52436092068333,-6.588495576225971,clapping
1262.5,-19.917928243383933,-54.59411594842818,-6.69747192036697,clapping
1263.0,-19.856245317396326,-54.67116485295286,-6.803684624433887,clapping
1263.5,-19.80465908492215,-54.76021034383235,-6.904812653856026,clapping
1264.0,-19.761124590615587,-54.86490120869875,-6.999274960849829,clapping
1264.5,-19.72363411773562,-54.98736174688461,-7.086139044738535,clapping
1265.0,-19.690329343604123,-55.127850342272524,-7.164970045646731,clapping
1265.5,-19.65957886182275,-55.28458582023736,-7.235648986993747,clapping
1266.0,-19.63002095457944,-55.45376500252865,-7.298190351458555,clapping
1266.5,-19.60057518425797,-55.62977639710489,-7.352586774440687,clapping
1267.0,-19.57042950659394,-55.805595076836056,-7.398702774170137,clapping
1267.5,-19.539011891475173,-55.97332464193854,-7.436231013180283,clapping
1268.0,-19.50595661494438,-56.12483590888863,-7.46471477188541,clapping
1268.5,-19.47107527751294,-56.25244059280631,-7.483630393966409,clapping
1269.0,-19.434341150184597,-56.34953324704643,-7.492514677095221,clapping
1269.5,-19.395892745350253,-56.41113689867426,-7.491115595042356,clapping
1270.0,-19.356058817871475,-56.43429714642766,-7.47954112308676,clapping
1270.5,-19.315402740696413,-56.41828507518683,-7.458380706364805,clapping
1271.0,-19.274779903026722,-56.364589505649924,-7.428777064309796,clapping
1271.5,-19.235398033521204,-56.27670156202607,-7.392432166057307,clapping
1272.0,-19.19886771830502,-56.159716714591184,-7.351539587279778,clapping
1272.5,-19.167229322702077,-56.01979877061618,-7.308645041540682,clapping
1273.0,-19.142943322781562,-55.86356453377326,-7.266446487237434,clapping
1273.5,-19.12883377043792,-55.697455449722796,-7.227553648076175,clapping
1274.0,-19.12797906877729,-55.52716274422269,-7.194232986510353,clapping
1274.5,-19.143549998875706,-55.35716546758155,-7.168167338365982,clapping
1275.0,-19.178601392293896,-55.1904274514984,-7.150259125635009,clapping
1275.5,-19.23583023584918,-55.02828111316733,-7.140502310566041,clapping
1276.0,-19.31731853816458,-54.87050541873853,-7.137941457022112,clapping
1276.5,-19.42428325466415,-54.71558445042423,-7.140727205579731,clapping
1277.0,-19.55685738700636,-54.561114141802044,-7.1462671825788115,clapping
1277.5,-19.713925702989826,-54.404309773811036,-7.151461004943869,clapping
1278.0,-19.893035300160655,-54.242557178726464,-7.152998743985465,clapping
1278.5,-20.090395688254237,-54.07394708118289,-7.147694954582246,clapping
1279.0,-20.300975689514686,-53.89773475056537,-7.132825896502734,clapping
1279.5,-20.518695967419685,-53.714675646333376,-7.1064363023430435,clapping
1280.0,-20.736707253293474,-53.52720095341028,-7.067584086403647,clapping
1280.5,-20.947736262777088,-53.339413354480314,-7.016496532310151,clapping
1281.0,-21.144474757093498,-53.156901337773576,-6.9546192587004265,clapping
1281.5,-21.31998294901438,-52.986387981411305,-6.8845489316506026,clapping
1282.0,-21.468076995783743,-52.83524577857092,-6.809851398511847,clapping
1282.5,-21.583671874309324,-52.71092122961717,-6.7347777001164415,clapping
1283.0,-21.663055360088634,-52.62032059144223,-6.663900305117005,clapping
1283.5,-21.704075633592712,-52.56921080235039,-6.601699998913127,clapping
1284.0,-21.70623340222854,-52.5616871892004,-6.5521393949015945,clapping
1284.5,-21.670678317600665,-52.599752617340066,-6.518261478796302,clapping
1285.0,-21.600117771541978,-52.68304219312712,-6.501850677620766,clapping
1285.5,-21.49865284061652,-52.80871469812761,-6.503189692024659,clapping
1286.0,-21.371560434911107,-52.97151798493873,-6.52093807142515,clapping
1286.5,-21.225042184780182,-53.16402193209979,-6.552148843926738,clapping
1287.0,-21.065959302691773,-53.37700040105142,-6.592428247819381,clapping
1287.5,-20.901569055505433,-53.599933836489974,-6.636231693348138,clapping
1288.0,-20.739273397647537,-53.82159722721173,-6.677277499788946,clapping
1288.5,-20.586384779821792,-54.03069426287538,-6.709049642740601,clapping
1289.0,-20.449909223465266,-54.21649753301349,-6.7253525215278955,clapping
1289.5,-20.33634334672926,-54.36945613769785,-6.720875242490495,clapping
1290.0,-20.251480741907677,-54.48173561015876,-6.691720517785755,clapping
1290.5,-20.200224124047246,-54.54766006759773,-6.635854181290849,clapping
1291.0,-20.18640274199799,-54.564032550465136,-6.553435487800327,clapping
1291.5,-20.212599018073085,-54.53031624023806,-6.4469955611471725,clapping
1292.0,-20.279993332054445,-54.44866644106713,-6.321441197349516,clapping
1292.5,-20.388240241118872,-54.32381074312728,-6.183873173008675,clapping
1293.0,-20.535392240852218,-54.162782560442565,-6.0432215900983515,clapping
1293.5,-20.717887663192926,-53.97452112285624,-5.9097148164836995,clapping
1294.0,-20.93061707122071,-53.76935877132312,-5.7942123507549725,clapping
1294.5,-21.167077571928946,-53.55842369061238,-5.707444443241999,clapping
1295.0,-21.419617279767017,-53.35299250696784,-5.659211473140833,clapping
1295.5,-21.679763544151115,-53.16383187468763,-5.6576028540000545,clapping
1296.0,-21.938619568145604,-53.00057065019785,-5.708297670612765,clapping
1296.5,-22.187305852290205,-52.871143965663826,-5.814006641965716,clapping
1297.0,-22.417416589437984,-52.781347121766025,-5.974107049388516,clapping
1297.5,-22.621457592445893,-52.73453066237601,-6.184509170750844,clapping
1298.0,-22.793232109076584,-52.73145855524657,-6.43777530988191,clapping
1298.5,-22.928144125342694,-52.77033971398002,-6.723492076630442,clapping
1299.0,-23.023395224276655,-52.84703009453513,-7.028875015737804,clapping
1299.5,-23.078060112620147,-52.955389438009355,-7.339564162497132,clapping
1300.0,-23.093036603474413,-53.08776465628777,-7.640551825186214,clapping
1300.5,-23.070876997125048,-53.235562061816076,-7.917171814599357,clapping
1301.0,-23.015518216677762,-53.38986412100817,-8.156073883684826,clapping
1301.5,-22.931936591734196,-53.542043826805504,-8.34610897471476,clapping
1302.0,-22.825758927277544,-53.68433138091131,-8.47905979245684,clapping
1302.5,-22.70286387377481,-53.810293427970315,-8.550166157752036,clapping
1303.0,-22.56900647377464,-53.91519392855918,-8.558413746521248,clapping
1303.5,-22.429494380193383,-53.99621687459593,-8.50657590356589,clapping
1304.0,-22.288937288209784,-54.052543199772884,-8.401018795044628,clapping
1304.5,-22.151082540446772,-54.08528612962491,-8.251297960781018,clapping
1305.0,-22.01874072816415,-54.09729968641841,-8.06958756387937,clapping
1305.5,-21.89379646412247,-54.092883221990114,-7.869991241525455,clapping
1306.0,-21.777292219682657,-54.07741017637316,-7.667785204528016,clapping
1306.5,-21.66956780570441,-54.05691163271653,-7.478640712696178,clapping
1307.0,-21.57043503083603,-54.03764490650288,-7.317865569045949,clapping
1307.5,-21.479366293421993,-54.02567489079383,-7.199694596334953,clapping
1308.0,-21.39567711690956,-54.026491851348034,-7.136649117923056,clapping
1308.5,-21.31868552600029,-54.04468451911278,-7.13897703669436,clapping
1309.0,-21.247835207549954,-54.083682265684416,-7.214179515671018,clapping
1309.5,-21.182774124912346,-54.14557530751227,-7.366628172175505,clapping
1310.0,-21.123385215671636,-54.23101750877491,-7.597277996274025,clapping
1310.5,-21.06977062117511,-54.3392124999625,-7.903485041753668,clapping
1311.0,-21.02219525525375,-54.467980422744326,-8.278942863929718,clapping
1311.5,-20.980999152949316,-54.613899508096935,-8.713755892538888,clapping
1312.0,-20.946490719212008,-54.772513756904765,-9.194669592819697,clapping
1312.5,-20.91883452676836,-54.93859515347846,-9.705474846101122,clapping
1313.0,-20.897947540844903,-55.10644614672074,-10.227596543041782,clapping
1313.5,-20.883416498135954,-55.270225745666586,-10.740863837322415,clapping
1314.0,-20.87444667091016,-55.42428075781757,-11.224442715238437,clapping
1314.5,-20.869848582893823,-55.56346275815813,-11.657892272234573,clapping
1315.0,-20.868064753671458,-55.68341160035607,-12.022286848510646,clapping
1315.5,-20.867233726576618,-55.78078786502078,-12.301329850838135,clapping
1316.0,-20.86528407927804,-55.85343963311307,-12.48237452730547,clapping
1316.5,-20.86004744917489,-55.90049325164128,-12.557264516812541,clapping
1317.0,-20.84937737652978,-55.92236302833515,-12.522914097297905,clapping
1317.5,-20.831260354131178,-55.920680617803015,-12.381564913926315,clapping
1318.0,-20.803906999205893,-55.89815072449311,-12.140681434258179,clapping
1318.5,-20.76581456388912,-55.85834510805223,-11.812479023089615,clapping
1319.0,-20.71579661945885,-55.805451239086864,-11.41311291793437,clapping
1319.5,-20.652980999654876,-55.743994922237654,-10.961589511003817,clapping
1320.0,-20.57678215143504,-55.678557523401416,-10.47848917367639,clapping
1320.5,-20.486858097625063,-55.6135080163674,-9.984608903635154,clapping
1321.0,-20.38306458019613,-55.5527679764914,-9.49964088166497,clapping
1321.5,-20.265419193678063,-55.499624127391385,-9.040998536958032,clapping
1322.0,-20.13408633458939,-55.45659845465608,-8.622885424751612,clapping
1322.5,-19.989389836960438,-55.425380696905506,-8.25567607889902,clapping
1323.0,-19.831854805246248,-55.40682271742537,-7.945645165858223,clapping
1323.5,-19.662274193947436,-55.400989355080696,-7.695045636815532,clapping
1324.0,-19.481790028481345,-55.40725630160958,-7.50250227623901,clapping
1324.5,-19.291974702539132,-55.42444269819096,-7.363657896125446,clapping
1325.0,-19.094895263905975,-55.45096468609118,-7.271988475678774,clapping
1325.5,-18.893143504137484,-55.48499611409585,-7.219692743567739,clapping
1326.0,-18.689817169941012,-55.5246238596032,-7.198561713513879,clapping
1326.5,-18.488442540866735,-55.56798747550761,-7.200743897148176,clapping
1327.0,-18.292835459176988,-55.61339574762591,-7.219340575282211,clapping
1327.5,-18.106905860059854,-55.65941581753896,-7.248789986991501,clapping
1328.0,-17.93441894311601,-55.704933403575986,-7.2850264600560815,clapping
1328.5,-17.77873327658494,-55.749185036025565,-7.32542710176019,clapping
1329.0,-17.642541312602127,-55.79176493450153,-7.3685817055434635,clapping
1329.5,-17.52764018270444,-55.83261015558454,-7.4139386127412905,clapping
1330.0,-17.43475972082834,-55.871968009174246,-7.461388847986053,clapping
1330.5,-17.363470319071975,-55.910349649775576,-7.510852346933966,clapping
1331.0,-17.312185807594627,-55.948473399059104,-7.561923930372404,clapping
1331.5,-17.278266849873617,-55.987200942537726,-7.613624146574358,clapping
1332.0,-17.258219496398752,-56.02746921127328,-7.664283174444542,clapping
1332.5,-17.247972889468947,-56.07022058439782,-7.711567014682496,clapping
1333.0,-17.243211026218436,-56.116334032989364,-7.752636628962041,clapping
1333.5,-17.239727156860695,-56.166559915293746,-7.784414714885112,clapping
1334.0,-17.233766657206996,-56.22146123787076,-7.803923125587488,clapping
1334.5,-17.222325426638218,-56.28136421969781,-7.808647578297084,clapping
1335.0,-17.203375852459217,-56.34632085469385,-7.796885513471843,clapping
1335.5,-17.176000477516183,-56.416085811355785,-7.768037311370464,clapping
1336.0,-17.140423646722,-56.49010942212022,-7.722809498322169,clapping
1336.5,-17.09794229665227,-56.567547721044974,-7.663309638109527,clapping
1337.0,-17.050767355935953,-56.64728953630996,-7.593024703505331,clapping
1337.5,-17.001795748338566,-56.72799960283541,-7.516686334489906,clapping
1338.0,-16.95433882926376,-56.80817560893592,-7.4400362650502245,clapping
1338.5,-16.911835718211808,-56.886216111061884,-7.369512505901897,clapping
1339.0,-16.877579313024956,-56.96049542192012,-7.311881245850231,clapping
1339.5,-16.854479083978802,-57.02944097371607,-7.273840973059284,clapping
1340.0,-16.844878675797588,-57.09160834490303,-7.261624476599563,clapping
1340.5,-16.850438754751213,-57.14574916606344,-7.280621852848145,clapping
1341.0,-16.872087405224516,-57.19086751644748,-7.335044165170331,clapping
1341.5,-16.910032686261705,-57.2262611842257,-7.4276436649350295,clapping
1342.0,-16.96382557919104,-57.251545249595516,-7.55950296084513,clapping
1342.5,-17.03245717363014,-57.266656779410674,-7.7299024506594405,clapping
1343.0,-17.11447197106159,-57.27184087897185,-7.936272675884242,clapping
1343.5,-17.208079752318838,-57.26761979244816,-8.174235791576095,clapping
1344.0,-17.311251367472405,-57.25474803431158,-8.43773771312196,clapping
1344.5,-17.421788586927136,-57.2341575400126,-8.71926936370662,clapping
1345.0,-17.53736409372219,-57.20689744508486,-9.0101715657398,clapping
1345.5,-17.655533946825173,-57.17407328062754,-9.301013460906812,clapping
1346.0,-17.77373051337527,-57.13679010167225,-9.582029116178623,clapping
1346.5,-17.889248141838735,-57.0961033859845,-9.843591629693783,clapping
1347.0,-17.999236102401596,-57.052980543610836,-10.076699234598888,clapping
1347.5,-18.10071320446339,-57.008274687629694,-10.273444350508083,clapping
1348.0,-18.190615988977264,-56.96271108012348,-10.42743496376264,clapping
1348.5,-18.265887794992093,-56.91688553016307,-10.534138682988663,clapping
1349.0,-18.323609919625177,-56.87127310636885,-10.59112359453564,clapping
1349.5,-18.361169346765113,-56.826244918485685,-10.598176558618894,clapping
1350.0,-18.376451030398147,-56.78209045118222,-10.557288388506961,clapping
1350.5,-18.368037375164157,-56.73904297518635,-10.472505647285072,clapping
1351.0,-18.33539410318149,-56.697305844835775,-10.3496595370917,clapping
1351.5,-18.27902063130747,-56.65707791397926,-10.195992390504665,clapping
1352.0,-18.200544602816645,-56.61857674882418,-10.019710495049296,clapping
1352.5,-18.10274420089069,-56.58205868152537,-9.829497479589417,clapping
1353.0,-17.989487908175626,-56.54783495628838,-9.634024676406309,clapping
1353.5,-17.8655888293493,-56.51628323868974,-9.441493552380825,clapping
1354.0,-17.736578779844574,-56.487853607800794,-9.259240699779967,clapping
1354.5,-17.60841522750956,-56.4630678977122,-9.093428592241297,clapping
1355.0,-17.48714105286692,-56.44251100747969,-8.948836235830418,clapping
1355.5,-17.378522275717515,-56.42681268553299,-8.828754038987816,clapping
1356.0,-17.287691859375066,-56.41661844497702,-8.734977781375232,clapping
1356.5,-17.218828139449833,-56.41254878384973,-8.667888471482081,clapping
1357.0,-17.174894258343137,-56.41514682504937,-8.626598924582572,clapping
1357.5,-17.157460386773007,-56.42481584325394,-8.60914455321976,clapping
1358.0,-17.166623873893588,-56.44174982117864,-8.612695299662935,clapping
1358.5,-17.201034376085158,-56.4658620040857,-8.633767684839407,clapping
1359.0,-17.258022202334352,-56.4967181552562,-8.668420143822008,clapping
1359.5,-17.33381938828537,-56.5334825592754,-8.712420485816887,clapping
1360.0,-17.423855176996526,-56.574885460799834,-8.761380645604541,clapping
1360.5,-17.52310136626468,-56.61922028336505,-8.810860038969057,clapping
1361.0,-17.626438950193368,-56.66437745650619,-8.856444019158442,clapping
1361.5,-17.729015996645398,-56.70791894791394,-8.893807534175094,clapping
1362.0,-17.82656787995255,-56.74719379509614,-8.918775711117373,clapping
1362.5,-17.915674698471424,-56.779490399573355,-8.92739261542842,clapping
1363.0,-17.99393658789864,-56.80221659804904,-8.91600699419682,clapping
1363.5,-18.060055141901678,-56.81309417923559,-8.881379804783627,clapping
1364.0,-18.113817583841815,-56.81035121046267,-8.820813336392737,clapping
1364.5,-18.15598893614502,-56.79289383110331,-8.732296452831608,clapping
1365.0,-18.188125437921077,-56.76043944158371,-8.614655649266625,clapping
1365.5,-18.21232915195862,-56.71359560555758,-8.467697894501907,clapping
1366.0,-18.23096847657008,-56.653873351701165,-8.292329152779233,clapping
1366.5,-18.24639169604445,-56.58362950620023,-8.090632369290658,clapping
1367.0,-18.260660530981824,-56.505939581220346,-7.865890638686445,clapping
1367.5,-18.275327889083986,-56.424409815623854,-7.622545074509213,clapping
1368.0,-18.291278925788728,-56.3429433862177,-7.366082141055153,clapping
1368.5,-18.308647613003444,-56.26548080325964,-7.1028512956203285,clapping
1369.0,-18.32681301644303,-56.19573743997176,-6.839820014233676,clapping
1369.5,-18.344471290185613,-56.13696161650021,-6.584278928936338,clapping
1370.0,-18.35977196473787,-56.091734543456326,-6.343514273945236,clapping
1370.5,-18.370501322635604,-56.06182892011353,-6.124467680992133,clapping
1371.0,-18.374292216690016,-56.048136570311506,-5.933404365676168,clapping
1371.5,-18.368838966999224,-56.05066793064235,-5.775609929866849,clapping
1372.0,-18.352097954353862,-56.06861839477804,-5.655133606689452,clapping
1372.5,-18.322458776631237,-56.10048943695616,-5.574592191066646,clapping
1373.0,-18.278876559758583,-56.14424699173919,-5.535044616131629,clapping
1373.5,-18.22096219106012,-56.19749647080719,-5.5359426535788145,clapping
1374.0,-18.14903278874286,-56.257653469733334,-5.575158976536811,clapping
1374.5,-18.064128695417693,-56.322091710752765,-5.649090154066697,clapping
1375.0,-17.96800506304349,-56.388254742596146,-5.7528292198569355,clapping
1375.5,-17.86310550029395,-56.453724674724,-5.880400277592325,clapping
1376.0,-17.75252258108379,-56.51624878162421,-6.025046018476508,clapping
1376.5,-17.63994599146697,-56.57373204627494,-6.179557763777276,clapping
1377.0,-17.529594735004917,-56.62420950727071,-6.33663638957175,clapping
1377.5,-17.42612622793999,-56.66581570127659,-6.489270958284358,clapping
1378.0,-17.334513274824776,-56.69676895350268,-6.631119906152148,clapping
1378.5,-17.259880488016343,-56.7153856018303,-6.7568772389070055,clapping
1379.0,-17.20729492134784,-56.720133758815415,-6.862603618521399,clapping
1379.5,-17.181511257219235,-56.70972867771533,-6.945999956482379,clapping
1380.0,-17.186679092290753,-56.68326329623494,-7.006599816080897,clapping
1380.5,-17.22602764980559,-56.640359378957356,-7.045857304584794,clapping
1381.0,-17.30155038348281,-56.581318167278994,-7.067109899352981,clapping
1381.5,-17.413717239101214,-56.50724569037298,-7.075401304151199,clapping
1382.0,-17.56124483452362,-56.42012765317206,-7.07715814805981,clapping
1382.5,-17.740953902068,-56.32283237810797,-7.079725856769904,clapping
1383.0,-17.947738856720278,-56.219027376878294,-7.090782592550021,clapping
1383.5,-18.174666627520168,-56.113004984350425,-7.117664555281396,clapping
1384.0,-18.41321165447733,-56.00942388723685,-7.166649579380864,clapping
1384.5,-18.65362225950009,-55.91298484361856,-7.242257080063474,clapping
1385.0,-18.885401668574985,-55.828068865468715,-7.346629269281534,clapping
1385.5,-19.097876034084805,-55.75837322059697,-7.479059738279311,clapping
1386.0,-19.28081299770425,-55.70658373931655,-7.635730067821535,clapping
1386.5,-19.42504852563698,-55.6741205091708,-7.809702842998045,clapping
1387.0,-19.52307750540707,-55.660988100673784,-7.991200853870956,clapping
1387.5,-19.569565132311002,-55.665751552423565,-8.168178654558906,clapping
1388.0,-19.561741294994622,-55.685646521978214,-8.32716598548422,clapping
1388.5,-19.499648524145766,-55.71681771873242,-8.454335259053686,clapping
1389.0,-19.38622484189166,-55.75466561457071,-8.536720016852534,clapping
1389.5,-19.22721506792803,-55.79426911790149,-8.563490592830778,clapping
1390.0,-19.030916691416408,-55.83084284441201,-8.527179461422437,clapping
1390.5,-18.807778162396286,-55.860182905290564,-8.4247436725728,clapping
1391.0,-18.569877335675375,-55.87905534745914,-8.258356420655684,clapping
1391.5,-18.33031496397187,-55.88548654353153,-8.035834376927617,clapping
1392.0,-18.102562049598063,-55.87892440271686,-7.770631285424949,clapping
1392.5,-17.89980037430327,-55.86025222909039,-7.481359996380666,clapping
1393.0,-17.734292886818587,-55.831652004512705,-7.190842366794475,clapping
1393.5,-17.61681544776786,-55.79632924704816,-6.924726480732168,clapping
1394.0,-17.55617458025434,-55.75812581314278,-6.709750216472817,clapping
1394.5,-17.558828335727437,-55.72105865268587,-6.571765919212836,clapping
1395.0,-17.628620100651734,-55.68883045736155,-6.53366950224849,clapping
1395.5,-17.766628893685272,-55.66436160521408,-6.6133957095571425,clapping
1396.0,-17.971134891751433,-55.649391460626525,-6.822147155276667,clapping
1396.5,-18.23769568175912,-55.6441910403671,-7.163016619642243,clapping
1397.0,-18.55932682756778,-55.647418835138595,-7.630139553567928,clapping
1397.5,-18.92677926629301,-55.65613811049907,-8.20847774082784,clapping
1398.0,-19.32890515668052,-55.66599855894833,-8.874287858329227,clapping
1398.5,-19.7531024550281,-55.671569219804496,-9.59627381530898,clapping
1399.0,-20.18582621337905,-55.666794694372165,-10.33736384805004,clapping
1399.5,-20.613151193434298,-55.645534351537705,-11.0569976692565,clapping
1400.0,-21.021366045712817,-55.602135688391435,-11.713760941854291,clapping
1400.5,-21.397574560303894,-55.53198913750898,-12.26816895167462,clapping
1401.0,-21.7302751825388,-55.43201276785929,-12.685382561005433,clapping
1401.5,-22.009887070793567,-55.3010213633822,-12.937639787151126,clapping
1402.0,-22.229190367683284,-55.13994465124051,-13.00620625439631,clapping
1402.5,-22.38365072588097,-54.951872962688945,-12.882685894238898,clapping
1403.0,-22.47160373766963,-54.74192404062901,-12.569586277896693,clapping
1403.5,-22.494283536288105,-54.51694061787173,-12.080095913628421,clapping
1404.0,-22.455690756014302,-54.285043332601866,-11.437097694477245,clapping
1404.5,-22.362307154769542,-54.05507619221992,-10.671506963298839,clapping
1405.0,-22.222676189144202,-53.83599103359464,-9.820078164339696,clapping
1405.5,-22.04687933471916,-53.63622245370804,-8.922865521275863,clapping
1406.0,-21.845945791679984,-53.4631050711677,-8.02054689561755,clapping
1406.5,-21.63123758084801,-53.32238071600226,-7.151824130372143,clapping
1407.0,-21.413852541022692,-53.21783465376256,-6.351098041193906,clapping
1407.5,-21.204084480557572,-53.15108805658363,-5.646584030530648,clapping
1408.0,-21.01097323260896,-53.12155979994023,-5.058988967219937,clapping
1408.5,-20.841968448462932,-53.126595673159805,-4.600816522320468,clapping
1409.0,-20.70272064970731,-53.16174870459549,-4.276312113189801,clapping
1409.5,-20.597002400763845,-53.22118189323662,-4.082005374074269,clapping
1410.0,-20.526752432284557,-53.298155340162936,-4.007762323375098,clapping
1410.5,-20.492226950836812,-53.38555434999947,-4.0382246723731505,clapping
1411.0,-20.492235800579703,-53.47641384331419,-4.154492159706848,clapping
1411.5,-20.524436948154722,-53.564397243497076,-4.335896085910243,clapping
1412.0,-20.58566105568103,-53.64419431998155,-4.56171770097018,clapping
1412.5,-20.672238584324848,-53.71181141437819,-4.812721996346614,clapping
1413.0,-20.78030464363486,-53.76473799952206,-5.072403216902409,clapping
