time,X (rad/s),Y (rad/s),Z (rad/s),label
1371.0,0.041436633679969845,-0.01492894878155206,-0.007521039045726641,clapping
1371.5,0.03273636041277216,-0.013769026229479378,-0.008352124199887782,clapping
1372.0,0.02253666640978757,-0.011992679864956267,-0.009095067491032808,clapping
1372.5,0.011456175095433917,-0.009810606758354578,-0.009718205709691317,clapping
1373.0,0.00015334664142055914,-0.0074342757068038634,-0.010195603937130732,clapping
1373.5,-0.010718757373897896,-0.005061616420547503,-0.010507787540065814,clapping
1374.0,-0.020556374800273645,-0.0028645884495569216,-0.010641547686489023,clapping
1374.5,-0.02884427288565804,-0.000979456270606713,-0.01058898175198353,clapping
1375.0,-0.03518741586539559,0.0004996424625479007,-0.01034606534738476,clapping
1375.5,-0.03933286211532763,0.001523522991395035,-0.009911136237942689,clapping
1376.0,-0.041180537413863454,0.0020871508938791554,-0.009283686652408432,clapping
1376.5,-0.04078247363062521,0.002225471361462094,-0.008463805301057267,clapping
1377.0,-0.038331044300628364,0.002006386403372742,-0.007452491960978162,clapping
1377.5,-0.03413758546713682,0.0015216031952837742,-0.006252904701515405,clapping
1378.0,-0.028603490432405895,0.0008762177173271763,-0.004872419197232923,clapping
1378.5,-0.022186358856048166,0.0001779602377302855,-0.003325210580499257,clapping
1379.0,-0.015364035303092084,-0.00047299172175205246,-0.001634938455857301,clapping
1379.5,-0.008599384606799692,-0.0009928276202682627,0.00016295378336670071,clapping
1380.0,-0.002308437147545731,-0.0013209071047530982,0.002019811674267572,clapping
1380.5,0.003165870694878666,-0.0014241279744901456,0.003873625597320925,clapping
1381.0,0.007572692002487173,-0.0012986711864039439,0.005650443191845028,clapping
1381.5,0.010763984459208856,-0.0009691685035738054,0.007267429722578559,clapping
1382.0,0.012696623285758166,-0.00048554513916440964,0.008637466158098803,clapping
1382.5,0.013426272783845221,8.204814943989966e-05,0.009674979203193827,clapping
1383.0,0.013093999395229313,0.0006496923208148406,0.010302532346631399,clapping
1383.5,0.011907128429493062,0.0011269767458452866,0.010457591475597888,clapping
1384.0,0.010116229360860651,0.0014245300368339988,0.010098825281806346,clapping
1384.5,0.007990337228287302,0.00146128750132645,0.009211314418851278,clapping
1385.0,0.005792567748025645,0.0011710555087946818,0.007810121643946795,clapping
1385.5,0.003758160698012816,0.0005080270798326317,0.005941809077288659,clapping
1386.0,0.0020767015276586752,-0.000548999187385413,0.003683664378365326,clapping
1386.5,0.0008798484014486112,-0.0019938530285573837,0.001140597854150037,clapping
1387.0,0.00023536531463751994,-0.003791756556688283,-0.001560121727485283,clapping
1387.5,0.00014767496394999647,-0.005879633137815154,-0.004275932860678118,clapping
1388.0,0.000564547540655342,-0.00816792978243255,-0.0068573287842177534,clapping
1388.5,0.0013889860071419115,-0.010543889633699,-0.009156854511380852,clapping
1389.0,0.0024949052601182502,-0.012876187671024629,-0.01103806786497887,clapping
1389.5,0.003744875480026312,-0.01502082064059714,-0.012383790702314169,clapping
1390.0,0.005008040771936752,-0.016828113227023173,-0.013103052451032153,clapping
1390.5,0.006176349087968038,-0.01815065896114857,-0.013136259967650171,clapping
1391.0,0.007177436461481969,-0.018851951262230455,-0.012458300263500017,clapping
1391.5,0.007982877322324628,-0.018815376814830243,-0.01107947498751279,clapping
1392.0,0.008611005820729677,-0.01795314561471993,-0.009044354057312359,clapping
1392.5,0.009124080326430015,-0.016214631265182005,-0.0064287975126783295,clapping
1393.0,0.009620146631089876,-0.013593508669105504,-0.0033355109196901663,clapping
1393.5,0.010220495744824979,-0.01013302453371102,0.00011144063297239164,clapping
1394.0,0.011054055837016777,-0.005928739422245942,0.003772733473332349,clapping
1394.5,0.012240362289184866,-0.0011281550153830525,0.007500123792104318,clapping
1395.0,0.013872887750411659,0.004073204015076938,0.01114272991584435,clapping
1395.5,0.01600447559790328,0.009439448588302651,0.014553062492568717,clapping
1396.0,0.01863641270153283,0.014705616869855349,0.017592696715385346,clapping
1396.5,0.021712323830325893,0.019592146987996047,0.020137544221894142,clapping
1397.0,0.025117606028044377,0.023821726839373534,0.022082706856048823,clapping
1397.5,0.028684591527159173,0.027137399125142764,0.02334687635398328,clapping
1398.0,0.03220308221382202,0.029320558807550905,0.023876189146994766,clapping
1398.5,0.03543538844839186,0.0302073544662352,0.023647368699299794,clapping
1399.0,0.038134578256416675,0.029702022233653504,0.02266991042967883,clapping
1399.5,0.0400643400573276,0.027785853065153295,0.02098701021231802,clapping
1400.0,0.04101871182382695,0.0245208142029111,0.01867492844103098,clapping
1400.5,0.04083994502657494,0.020047287683260823,0.01584053244963602,clapping
1401.0,0.03943294862594242,0.014575909549513027,0.01261687480599138,clapping
1401.5,0.036775075271740815,0.00837403804540666,0.009156835281430799,clapping
1402.0,0.032920432935216924,0.0017478873793568485,0.0056250600292597494,clapping
1402.5,0.02799838513987316,-0.0049782217119953,0.002188643931838303,clapping
1403.0,0.022206393196944816,-0.011483769518061071,-0.0009928112833907856,clapping
1403.5,0.01579780876090245,-0.01747327553194287,-0.003777000188924899,clapping
1404.0,0.009065607130180977,-0.022695119104901053,-0.006047764111406012,clapping
1404.5,0.00232333499395773,-0.026956444446496947,-0.007722215096093852,clapping
1405.0,-0.004115282883872805,-0.030133041884356695,-0.008755489352637234,clapping
1405.5,-0.009956577731779867,-0.032173581647923125,-0.009142691250979792,clapping
1406.0,-0.014945564412420698,-0.033098100627693416,-0.008917844966980344,clapping
1406.5,-0.018881666106128073,-0.03299115060972801,-0.008149947509058461,clapping
1407.0,-0.02163047318941083,-0.03199045792500808,-0.006936482546974098,clapping
1407.5,-0.023130773853925007,-0.03027228005090219,-0.005394980781372083,clapping
1408.0,-0.023396442787112916,-0.028034850119020183,-0.0036533774297782123,clapping
1408.5,-0.022513150330071886,-0.025481367305268097,-0.0018400067654462894,clapping
1409.0,-0.02063023359433911,-0.022803926529057814,-7.408211390094602e-05,clapping
1409.5,-0.017948425830877017,-0.020169603755001844,0.0015425600498492956,clapping
1410.0,-0.014704442459823518,-0.01770965069414819,0.0029318115833094315,clapping
1410.5,-0.011153644740519508,-0.015512436123901546,0.004043290979958755,clapping
1411.0,-0.007552123340674548,-0.013620431958893257,0.004855765094649118,clapping
1411.5,-0.004139550953937313,-0.012031209544906241,0.00537600819261421,clapping
1412.0,-0.0011240439981013322,-0.010702109779185424,0.005635339119568468,clapping
1412.5,0.0013299404796001924,-0.009557998351700072,0.005684273086543115,clapping
1413.0,0.003109941870920433,-0.008501327477717976,0.0055858718273013915,clapping
1413.5,0.004159680225451287,-0.0074236049169163374,0.005408462756836072,clapping
1414.0,0.004479056058216046,-0.006217321325106919,0.005218418693068164,clapping
1414.5,0.004120264063502776,-0.004787404692850987,0.0050736459710360275,clapping
1415.0,0.0031805928764969925,-0.0030613485148745572,0.005018328045530192,clapping
1415.5,0.0017926799582916844,-0.000997288411441651,0.005079326844599903,clapping
1416.0,0.00011310158664866056,0.001410531260350552,0.0052644716163565515,clapping
1416.5,-0.0016897949190068085,0.0041292655341943416,0.005562782702264566,clapping
1417.0,-0.0034479546920054022,0.007088107299278189,0.0059465028987674,clapping
1417.5,-0.005004812357978164,0.010181998166841986,0.006374656805234097,clapping
1418.0,-0.006224995578586481,0.01327814645881976,0.006797740143127224,clapping
1418.5,-0.007002060338262282,0.016224896303986727,0.007163063588705105,clapping
1419.0,-0.007263938491037286,0.018862328056214267,0.007420242155188146,clapping
1419.5,-0.006975927381962747,0.02103384353721785,0.007526330966095288,clapping
1420.0,-0.006141190631619348,0.022597909233399452,0.007450157945512049,clapping
1420.5,-0.004798867906695768,0.023439104135282388,0.007175487987948645,clapping
1421.0,-0.0030200106393647166,0.023477651231135876,0.006702764426202225,clapping
1421.5,-0.0009016705213750255,0.022676703751861534,0.006049303574672151,clapping
1422.0,0.0014404336805045298,0.021046805438448942,0.005247956980040976,clapping
1422.5,0.003880162608269013,0.01864713966202822,0.00434439281378863,clapping
1423.0,0.006289548144061608,0.015583411722153717,0.003393270929392106,clapping
1423.5,0.008547135218239348,0.012002454854464521,0.002453683937276915,clapping
1424.0,0.01054549159477645,0.008083893913478002,0.0015842990374226931,clapping
1424.5,0.012197363998034871,0.004029421504789231,0.0008386549446625584,clapping
1425.0,0.01344006783274283,5.042129555496226e-05,0.0002610419395852181,clapping
1425.5,0.014237850230441372,-0.0036452023705140406,-0.00011667701370456513,clapping
1426.0,0.014582150023990903,-0.006866070216559263,-0.00027705247087643915,clapping
1426.5,0.014489874642437943,-0.009449340393412962,-0.00021772065313288314,clapping
1427.0,0.013999999512694584,-0.011270854636171243,4.922129878473225e-05,clapping
1427.5,0.013168946104511706,-0.012252719839275634,0.0004989896357255323,clapping
1428.0,0.012065289270474087,-0.012367807985290365,0.001096784130417836,clapping
1428.5,0.010764369231098216,-0.011640871705733021,0.0018010293462808603,clapping
1429.0,0.009343334703718197,-0.010146205541421345,0.0025668333507929968,clapping
1429.5,0.007877028685579155,-0.00800201976213451,0.0033493234367250957,clapping
1430.0,0.006434964933257045,-0.00536192043453877,0.0041065684795069494,clapping
1430.5,0.005079456387009941,-0.0024040928123109585,0.004801874414548505,clapping
1431.0,0.003864775240481418,0.000681047912559492,0.005405330355589281,clapping
1431.5,0.0028370753773015378,0.003703856069999958,0.005894575137950074,clapping
1432.0,0.002034713186124206,0.006488163550847466,0.006254836314786936,clapping
1432.5,0.001488575109814669,0.008882762732909874,0.006478357801802528,clapping
1433.0,0.0012220619173768437,0.01077080974805159,0.006563374237619422,clapping
1433.5,0.001250482498545272,0.012076442845849607,0.006512809143693366,clapping
1434.0,0.0015797573403082707,0.012768122987907584,0.0063328724117822765,clapping
1434.5,0.0022045015029067247,0.012858465693833063,0.006031714522358662,clapping
1435.0,0.003105724320463173,0.012400624695847302,0.00561826485949656,clapping
1435.5,0.004248524519570037,0.011481584060002317,0.00510134408691814,clapping
1436.0,0.005580254788574595,0.010212987868213763,0.004489099878256825,clapping
1436.5,0.007029664316133922,0.008720356983419981,0.003788774953991037,clapping
1437.0,0.008507493483523327,0.0071316860091114685,0.0030067795747304145,clapping
1437.5,0.009908891227798379,0.005566462585367723,0.0021490102203970706,clapping
1438.0,0.01111785969058902,0.004126097892994656,0.0012213345093174625,clapping
1438.5,0.012013716970016578,0.002886605434836506,0.00023015112170054656,clapping
1439.0,0.012479327733575232,0.0018941300136009359,-0.0008170667261600958,clapping
1439.5,0.012410608461814182,0.0011636352199809075,-0.0019113252426098141,clapping
1440.0,0.011726596961512521,0.0006807372662507329,-0.003041822690007711,clapping
1440.5,0.010379211921175921,0.00040636007679503954,-0.004195855120824474,clapping
1441.0,0.008361741518889807,0.00028361431364977224,-0.005358918692040576,clapping
1441.5,0.0057151074940584865,0.00024609941968507646,-0.006514980252079118,clapping
1442.0,0.0025310601990728193,0.00022671240195501488,-0.007646859074154145,clapping
1442.5,-0.001048332798857778,0.00016602917988127556,-0.008736640817602266,clapping
1443.0,-0.004835252394443247,1.940212545706089e-05,-0.0097660341354552,clapping
1443.5,-0.008604749363350536,-0.00023792100929544027,-0.010716584396578042,clapping
1444.0,-0.012107053227113997,-0.0006081263380461788,-0.011569680016702957,clapping
1444.5,-0.015082844170982686,-0.0010708173576780547,-0.01230632492938201,clapping
1445.0,-0.01728045758338653,-0.0015855849351735097,-0.01290670283637763,clapping
1445.5,-0.018473766416482473,-0.0020968388160054747,-0.013349618840464478,clapping
1446.0,-0.01847936737341218,-0.0025403594156916866,-0.01361196273478685,clapping
1446.5,-0.01717169610592573,-0.0028508722029496674,-0.013668384591363549,clapping
1447.0,-0.014494816031459723,-0.0029698627544397505,-0.013491396163412174,clapping
1447.5,-0.010469855714978453,-0.0028528434996487736,-0.013052101641059228,clapping
1448.0,-0.005197391553696321,-0.0024753506607159384,-0.012321712972408432,clapping
1448.5,0.001145541898712289,-0.0018370824119800476,-0.011273918213624601,clapping
1449.0,0.008313715521044736,-0.0009637717935860004,-0.009888052432564371,clapping
1449.5,0.01600673402979371,9.339832388311647e-05,-0.008152882028004299,clapping
1450.0,0.02388595042658412,0.0012608063168585754,-0.006070672613884133,clapping
1450.5,0.03159409093149951,0.002447581686871307,-0.0036610887992874464,clapping
1451.0,0.03877621635563611,0.003552538565233397,-0.0009643928061936788,clapping
1451.5,0.04510056198116548,0.004472271885346187,0.0019566131352597386,clapping
1452.0,0.050277834058687826,0.005109741984290335,0.005016405208999967,clapping
1452.5,0.05407769042942137,0.005382638007609292,0.00810869463310356,clapping
1453.0,0.05634137756203923,0.005230833287648019,0.011110702392331058,clapping
1453.5,0.05698980921213726,0.004622322393397558,0.013889682060335872,clapping
1454.0,0.05602672011555496,0.0035571513730878763,0.016311346010312408,clapping
1454.5,0.053536877843487915,0.002069008472013463,0.018249585374407455,clapping
1455.0,0.049679657220041355,0.00022431923020541813,0.019596655430006778,clapping
1455.5,0.04467855207990676,-0.0018811262523609372,0.020272858717829086,clapping
1456.0,0.038807405487691175,-0.004127808004906171,0.020234722423810223,clapping
1456.5,0.032374277707345224,-0.006380006306950457,0.019480745824051737,clapping
1457.0,0.025703944038117415,-0.00849472719319019,0.018053984381976654,clapping
1457.5,0.01912002913835378,-0.010331424282818389,0.016041021147723655,clapping
1458.0,0.012927749196512508,-0.011761858439409903,0.013567222879122962,clapping
1458.5,0.007398156558661502,-0.0126794197072197,0.010788549017039949,clapping
1459.0,0.0027546703822434425,-0.013007261896885662,0.007880534417487182,clapping
1459.5,-0.0008374622925516681,-0.012704667564313113,0.005025361844817123,clapping
1460.0,-0.0032782923756488696,-0.011771166244023978,0.0023981449041198793,clapping
1460.5,-0.004536577367400064,-0.010248065881992247,0.00015363426830795554,clapping
1461.0,-0.004649357974709116,-0.008217218816138273,-0.0015854693991176737,clapping
1461.5,-0.003717780931224504,-0.005797020237389591,-0.0027375591533062523,clapping
1462.0,-0.001899435578355941,-0.0031358186621243834,-0.0032677326485471125,clapping
1462.5,0.0006023505661958975,-0.00040309380214513594,-0.003189501595758776,clapping
1463.0,0.0035516540187308493,0.0022210836315040244,-0.0025624921821570134,clapping
1463.5,0.006694801442834218,0.004557663997397991,-0.0014863934758625463,clapping
1464.0,0.009776089474259633,0.006440562391890666,-9.174362405072768e-05,clapping
1464.5,0.01255349181937211,0.007728145719398483,0.0014715864420144001,clapping
1465.0,0.014813455086373242,0.008313479214687478,0.0030471687213845197,clapping
1465.5,0.016383918955915126,0.008132607233979868,0.004484927707671457,clapping
1466.0,0.017144776761459306,0.007170254301201112,0.005653080661234781,clapping
1466.5,0.017035117489197286,0.00546248919917228,0.006448126753607777,clapping
1467.0,0.01605675606506396,0.003096086482439282,0.006802108397382988,clapping
1467.5,0.014273760350610646,0.00020453246264399776,0.006686634910293865,clapping
1468.0,0.011807913417906551,-0.003039158426624399,0.006113460306186987,clapping
1468.5,0.008830298962567738,-0.006432440385406201,0.0051317145580843364,clapping
1469.0,0.0055494538004045605,-0.009755479950544129,0.0038221729917877188,clapping
1469.5,0.0021967787642353585,-0.012784921905952193,0.002289186750409369,clapping
1470.0,-0.0009898803666269652,-0.015308332972624707,0.0006510692650183108,clapping
1470.5,-0.003783396954371102,-0.01713840406668388,-0.0009701728131335223,clapping
1471.0,-0.005984080770891962,-0.01812596713243958,-0.002458865097736056,clapping
1471.5,-0.00743473234997147,-0.018170912447136162,-0.0037146170899582595,clapping
1472.0,-0.00803288687185644,-0.017230180835785657,-0.004659507731825201,clapping
1472.5,-0.007739263303539818,-0.015322154647000505,-0.005243004138303202,clapping
1473.0,-0.00658168508768167,-0.012526980469539123,-0.005444337869891674,clapping
1473.5,-0.004654060012634764,-0.008982619243635883,-0.005272300182403695,clapping
1474.0,-0.0021103749585050886,-0.004876723274603534,-0.004762644990564249,clapping
1474.5,0.000845953114175725,-0.00043476573686940966,-0.003973485890272215,clapping
1475.0,0.003976656654683104,0.004094828428562089,-0.002979225050014101,clapping
1475.5,0.007026086952380998,0.008457510288310177,-0.0018636454420068128,clapping
1476.0,0.009740278339648209,0.012410126235526831,-0.0007128277684114561,clapping
1476.5,0.011886152971041748,0.015737728600609836,0.0003914803046169243,clapping
1477.0,0.013269364719918745,0.018268263112989597,0.0013775061911024608,clapping
1477.5,0.013749353165078755,0.019883838812072417,0.002187706379080151,clapping
1478.0,0.013250369478991195,0.020527542191217184,0.0027814001807210855,clapping
1478.5,0.011767534413935667,0.020205135669472508,0.0031357297033381038,clapping
1479.0,0.009367374413754329,0.01898145032659675,0.0032450633825910472,clapping
1479.5,0.0061827268600702975,0.016971798873895192,0.0031191055178941317,clapping
1480.0,0.0024023747763149716,0.01432924143606264,0.002780078908263205,clapping
1480.5,-0.0017437741208705057,0.011228974646862696,0.0022594022820593028,clapping
1481.0,-0.006002749859609601,0.007851429003581352,0.0015942852969132919,clapping
1481.5,-0.010118304680547674,0.004365808091182178,0.0008246145635033833,clapping
1482.0,-0.01385072184951605,0.0009157630894850082,-9.586359461917515e-06,clapping
1482.5,-0.01699492360225849,-0.002391332962944932,-0.0008699576400581942,clapping
1483.0,-0.01939528675149065,-0.005490440474528404,-0.0017208267476368027,clapping
1483.5,-0.020955864294126984,-0.008359681537815937,-0.0025295370300864686,clapping
1484.0,-0.021645134987319938,-0.011015959402083884,-0.003266259686821858,clapping
1484.5,-0.021494921815670507,-0.013505957312552407,-0.0039035284679024063,clapping
1485.0,-0.020593682933888174,-0.015893605492919724,-0.004415755978439047,clapping
1485.5,-0.01907492576824668,-0.01824548232628356,-0.004778969024414898,clapping
1486.0,-0.0171019667584878,-0.0206158314604346,-0.0049709444278628395,clapping
1486.5,-0.014850603348844625,-0.023032911830608516,-0.004971847159003955,clapping
1487.0,-0.012491443400800868,-0.025488253870469935,-0.004765382802072831,clapping
1487.5,-0.010173631894624675,-0.02793009245085303,-0.004340389421450836,clapping
1488.0,-0.008011529141459769,-0.030261820454329343,-0.003692720554427088,clapping
1488.5,-0.00607555325140927,-0.03234580204875007,-0.002827218256512175,clapping
1489.0,-0.00438794411737089,-0.03401235284480714,-0.001759545672895732,clapping
1489.5,-0.0029236900260711583,-0.03507318670826112,-0.000517641868247265,clapping
1490.0,-0.0016163390478487216,-0.035338192959066414,0.0008574251474949944,clapping
1490.5,-0.0003679506534863755,-0.03463408109882914,0.002311401531286392,clapping
1491.0,0.000937925743418882,-0.03282323907629063,0.003777737858720239,clapping
1491.5,0.0024215980785786233,-0.029821107559931427,0.005179522416453902,clapping
1492.0,0.004192353368279552,-0.025610474808871072,0.00643248740039881,clapping
1492.5,0.006334757363125819,-0.020251329984264245,0.007449041380169321,clapping
1493.0,0.008897366578853153,-0.013885252764988329,0.008143195503212793,clapping
1493.5,0.011884821401876506,-0.006733733253199657,0.008436158425372731,clapping
1494.0,0.015253958924763058,0.0009097250841719617,0.008262281246723784,clapping
1494.5,0.018914223228539456,0.00869339864068929,0.007574947221627996,clapping
1495.0,0.022732290200486283,0.016226266194706778,0.006351932904178659,clapping
1495.5,0.026540490771133473,0.02310089790810765,0.004599730556882015,clapping
1496.0,0.030148332632271672,0.0289188266466906,0.00235632867170003,clapping
1496.5,0.03335620224475166,0.0333166913617207,-0.0003079919324170759,clapping
1497.0,0.03597018633765582,0.035991327590177855,-0.003292170515265085,clapping
1497.5,0.03781688916241306,0.036721987917539965,-0.006468338488089033,clapping
1498.0,0.038757137062434895,0.03538801032649584,-0.009688186988186085,clapping
1498.5,0.03869754967319072,0.03198051218001109,-0.012791428305410033,clapping
1499.0,0.03759910853190152,0.02660706123417955,-0.015615816286475395,clapping
1499.5,0.035482058577476605,0.019488742656019183,-0.01800799104789698,clapping
1500.0,0.032426724521729476,0.010949573741049238,-0.019834274638149532,clapping
1500.5,0.028570100065422474,0.0013987791256101089,-0.02099048853690623,clapping
1501.0,0.02409835976270613,-0.008693013947669366,-0.021409903389195302,clapping
1501.5,0.019235735311842046,-0.018822113812547368,-0.02106856667900928,clapping
1502.0,0.014230472071344416,-0.028482706393546203,-0.019987473430354823,clapping
1502.5,0.00933881761904156,-0.03719822977474089,-0.01823132595194523,clapping
1503.0,0.004808171666113687,-0.0445509363883201,-0.015903940832583997,clapping
1503.5,0.0008606269473775274,-0.05020750404056119,-0.013140670922050209,clapping
1504.0,-0.0023218602881524965,-0.05393883816697208,-0.010098483754873601,clapping
1504.5,-0.004609521029860962,-0.055632642747152114,-0.006944547473593224,clapping
1505.0,-0.005933082850463976,-0.055297890772955285,-0.0038443003933997777,clapping
1505.5,-0.00628764812562038,-0.05306095075280316,-0.0009500103131621706,clapping
1506.0,-0.005731791472472474,-0.04915377051264961,0.0016092357724787527,clapping
1506.5,-0.004381907369392729,-0.04389512856305477,0.0037353224044004703,clapping
1507.0,-0.002402228388145659,-0.037666484358278074,0.005366107812312953,clapping
1507.5,8.701342279372822e-06,-0.030884347217286126,0.0064773340131000275,clapping
1508.0,0.0026340073528155557,-0.023971306737151026,0.007081425845395293,clapping
1508.5,0.00525561332976421,-0.01732790780150958,0.007223436161730104,clapping
1509.0,0.007671102581182503,-0.011307410767901994,0.006974636977773809,clapping
1509.5,0.009708914160492686,-0.006195169672904157,0.006424443779887017,clapping
1510.0,0.011240615333552357,-0.0021939215760987344,0.005671476568014855,clapping
1510.5,0.012189245456576377,0.0005842463686040338,0.004814597743397348,clapping
1511.0,0.012533071677457387,0.0021190470404445117,0.003944722674046325,clapping
1511.5,0.012304504009493556,0.0024765995567524535,0.0031380807144855785,clapping
1512.0,0.011584350102718521,0.0017983093990975457,0.0024514269817982057,clapping
1512.5,0.010492009461483999,0.00028521683518771887,0.001919488480524272,clapping
1513.0,0.009172574312158854,-0.0018207421109138157,0.0015546959647087574,clapping
1513.5,0.007782084737960402,-0.004257004326987437,0.0013490297706531974,clapping
1514.0,0.006472350620151021,-0.006760638537425251,0.0012776162425002532,clapping
1514.5,0.005376783485613981,-0.00908718934137938,0.0013035692221933435,clapping
1515.0,0.004598570882475057,-0.011026926424684247,0.0013834898944468164,clapping
1515.5,0.0042022817463126215,-0.012417605407196856,0.001473022245958926,clapping
1516.0,0.004209635280045323,-0.01315316345356983,0.0015319074028757457,clapping
1516.5,0.004599733286135574,-0.013188090968762448,0.0015280786359089295,clapping
1517.0,0.005313591762423216,-0.012537516496461952,0.0014404755049344316,clapping
1517.5,0.006262362036502264,-0.011273297880049455,0.0012604132219684316,clapping
1518.0,0.007338254002154374,-0.009516618422957486,0.0009915038827183632,clapping
1518.5,0.008426906409536528,-0.00742773842952853,0.000648273093283805,clapping
1519.0,0.009419821648543531,-0.0051936517986721775,0.00025373500920342936,clapping
1519.5,0.010225508943571628,-0.0030144497421570812,-0.0001637286889553236,clapping
1520.0,0.010778156294338514,-0.0010892066312799427,-0.0005737998272239991,clapping
1520.5,0.011042956264935498,0.00039781586866176333,-0.0009475805960483797,clapping
1521.0,0.011017607353338687,0.0012898942564072249,-0.0012605326831540546,clapping
1521.5,0.010729954319002493,0.0014688108388347762,-0.0014947275181006628,clapping
1522.0,0.010232166191324664,0.0008634595383280392,-0.0016402311451581082,clapping
1522.5,0.009592230394994508,-0.0005444116560163861,-0.0016955532142667168,clapping
1523.0,0.008883824252112461,-0.002717699217153848,-0.0016671952875725402,clapping
1523.5,0.008175782679504176,-0.005564913039758402,-0.0015684279974385042,clapping
1524.0,0.007522400496917872,-0.008944671062137963,-0.001417499949955131,clapping
1524.5,0.006955692831900145,-0.012673575872659071,-0.0012355265261505253,clapping
1525.0,0.0064805054528603795,-0.01653711235435224,-0.0010443201022397614,clapping
1525.5,0.006073047238376159,-0.020302982195282173,-0.0008644047598820066,clapping
1526.0,0.005683044829972828,-0.023736080213548217,-0.0007134122890522487,clapping
1526.5,0.0052393326082511744,-0.026614141442094678,-0.0006049896649471071,clapping
1527.0,0.004658325931361108,-0.028742970508682134,-0.0005482711321223616,clapping
1527.5,0.0038545145107836327,-0.029970127086525,-0.0005478915188760433,clapping
1528.0,0.002751882670229983,-0.030195997543453628,-0.0006044518103304084,clapping
1528.5,0.0012950344117401735,-0.029381338017977612,-0.0007153015610219823,clapping
1529.0,-0.0005412128204614505,-0.027550620941853576,-0.0008754803031420932,clapping
1529.5,-0.002744895107774548,-0.024790836709793533,-0.001078662597074268,clapping
1530.0,-0.005263534579529365,-0.021245766120914618,-0.0013179757594769617,clapping
1530.5,-0.008004912785209822,-0.01710611245532359,-0.0015865994229688225,clapping
1531.0,-0.010842150236454925,-0.012596227951823767,-0.0018781038926098876,clapping
1531.5,-0.01362280307604361,-0.007958454305794407,-0.002186531395784438,clapping
1532.0,-0.016181234938341213,-0.003436293764398568,-0.0025062635459057064,clapping
1532.5,-0.018353122213816395,0.0007422808544978082,-0.0028317447067584983,clapping
1533.0,-0.01999065525979682,0.004380088896260043,-0.003157142373860838,clapping
1533.5,-0.020976849952539296,0.007323416614407429,-0.003476022958349932,clapping
1534.0,-0.021237411591111505,0.0094711645467494,-0.003781107548896785,clapping
1534.5,-0.02074880389909264,0.010779821740988777,-0.004064151810319353,clapping
1535.0,-0.019541553247958778,0.01126396003439652,-0.004315971960981187,clapping
1535.5,-0.017698322625367174,0.010992296603271856,-0.004526618914281571,clapping
1536.0,-0.015346862992462256,0.010079715020013614,-0.004685687950992145,clapping
1536.5,-0.012648522157712522,0.00867593805072665,-0.004782742733842742,clapping
1537.0,-0.009783492273762082,0.0069517883881820884,-0.004807829383681874,clapping
1537.5,-0.006934344080666772,0.005084141701181035,-0.004752056678643113,clapping
1538.0,-0.004269583719188005,0.0032407616319590775,-0.004608219521109687,clapping
1538.5,-0.0019289542114951032,0.001566206629835135,-0.004371442075717349,clapping
1539.0,-1.1992397020002848e-05,0.00016991681126370562,-0.004039812722466329,clapping
1539.5,0.0014290280395072622,-0.0008825676579310009,-0.003614974910031297,clapping
1540.0,0.0023911367304432817,-0.0015745270088293303,-0.0031026274635149766,clapping
1540.5,0.002917616830556063,-0.0019386664262049003,-0.002512877641772703,clapping
1541.0,0.003090340939289113,-0.002053263930888266,-0.0018603838533320961,clapping
1541.5,0.0030184466129795384,-0.0020340574619996687,-0.0011642260737529438,clapping
1542.0,0.002824663040267236,-0.0020224076154733046,-0.0004474534474880212,clapping
1542.5,0.002630804892350371,-0.0021705955054522903,0.00026371858902862224,clapping
1543.0,0.0025439871422280364,-0.002625396816775707,0.0009410561854135233,clapping
1543.5,0.0026449912122324146,-0.0035112882402523462,0.0015557545477255844,clapping
1544.0,0.002979949656226282,-0.004914766758153538,0.0020800983703738174,clapping
1544.5,0.0035561471124123407,-0.006871274628765261,0.0024892127214574196,clapping
1545.0,0.004342300121673989,-0.009356108692813328,0.002762757884593839,clapping
1545.5,0.005273221051842195,-0.01228044639950762,0.002886414663829148,clapping
1546.0,0.006258334273513069,-0.015493249160099816,0.0028530191574752135,clapping
1546.5,0.007193134369770714,-0.01878932610240156,0.0026632372151245256,clapping
1547.0,0.00797238868465053,-0.02192329143640101,0.002325714605913391,clapping
1547.5,0.008503713973843408,-0.02462857202468787,0.001856692598413304,clapping
1548.0,0.008720113851922357,-0.026640072907029275,0.0012791320427507815,clapping
1548.5,0.008590154076767182,-0.027718646029620257,0.0006214341812038888,clapping
1549.0,0.008124669187295798,-0.027675187650460068,-8.412297482033005e-05,clapping
1549.5,0.007379218126943819,-0.02639206003978983,-0.0008031011699342178,clapping
1550.0,0.006451909504147129,-0.02383962439370037,-0.0015006449896642997,clapping
1550.5,0.005476662128750238,-0.020085993925319026,-0.0021431449490062465,clapping
1551.0,0.004612411460376774,-0.015298653352631548,-0.0026997427353736194,clapping
1551.5,0.004029174685777878,-0.009737302181894064,-0.003143631645113052,clapping
1552.0,0.003892206897425228,-0.003738099921731515,-0.003453132006944525,clapping
1552.5,0.00434568665152391,0.0023096599467516466,-0.0036125394166358826,clapping
1553.0,0.005497440618050733,0.007992634077022833,-0.0036127508958870465,clapping
