time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
1120.0,1.1755672087744142,5.140947814614726,-5.8535859580853105,highfive
1120.5,1.2409225867817382,5.041261435871865,-5.974790476949762,highfive
1121.0,1.3058003288759321,4.934992762340325,-6.121227677930693,highfive
1121.5,1.3688090371164319,4.8257771836178875,-6.287779550735429,highfive
1122.0,1.4286651884918624,4.717098302200593,-6.468605050847535,highfive
1122.5,1.4842447513041004,4.6121623253062225,-6.6575199940922225,highfive
1123.0,1.534620052177724,4.513801420294394,-6.848371894703553,highfive
1123.5,1.5790800022778069,4.424406323173587,-7.035380086561417,highfive
1124.0,1.6171335930859645,4.3458864109222315,-7.213417610992534,highfive
1124.5,1.6484982332923475,4.279653942297471,-7.378219295574669,highfive
1125.0,1.673075851009322,4.2266282736009035,-7.526509041016834,highfive
1125.5,1.6909206165124286,4.187255532545812,-7.65604745983574,highfive
1126.0,1.7022025963131406,4.16153939845124,-7.7656077409750655,highfive
1126.5,1.7071716317666727,4.149079169815638,-7.854892327073812,highfive
1127.0,1.7061252938508116,4.149112067151387,-7.9244054391679475,highfive
1127.5,1.6993839843238439,4.160557592256382,-7.975296798508664,highfive
1128.0,1.68727523774686,4.182062637692123,-8.009190526581508,highfive
1128.5,1.6701281427551797,4.21204683215476,-8.028010809538154,highfive
1129.0,1.6482776551233225,4.248748264997071,-8.033813214512879,highfive
1129.5,1.6220775177755822,4.290270222129936,-8.028628182245773,highfive
1130.0,1.5919196137709057,4.334629861672422,-8.014321624307055,highfive
1130.5,1.5582569165048146,4.379809839233482,-7.992476869398733,highfive
1131.0,1.521626805740642,4.4238137379910025,-7.964302278187701,highfive
1131.5,1.4826714090530924,4.464725750972164,-7.930569281516531,highfive
1132.0,1.4421518094640917,4.500774400411994,-7.89158585763767,highfive
1132.5,1.4009534185197547,4.530399187834661,-7.84721001580772,highfive
1133.0,1.36008051938774,4.552318013102679,-7.796906297153394,highfive
1133.5,1.3206388879763935,4.565592088676923,-7.739845479940586,highfive
1134.0,1.2838064348004272,4.569684052844684,-7.67504371922523,highfive
1134.5,1.250792893954077,4.564504222999967,-7.6015326817949065,highfive
1135.0,1.2227906248711102,4.550439598733185,-7.518547503501261,highfive
1135.5,1.200919490438302,4.5283604691833155,-7.425715365316676,highfive
1136.0,1.1861694394086708,4.499600389286455,-7.323224915584005,highfive
1136.5,1.179344775432965,4.465906876302511,-7.2119562769079275,highfive
1137.0,1.181014089880329,4.429362360960909,-7.093553331083153,highfive
1137.5,1.1914694591186812,4.392277535234846,-6.970424408870052,highfive
1138.0,1.2106977922863704,4.357062022947526,-6.8456641012895885,highfive
1138.5,1.2383662419825407,4.326079962112863,-6.722897002899725,highfive
1139.0,1.2738224748914184,4.301500316518551,-6.606052887383384,highfive
1139.5,1.3161094801967927,4.285153239735123,-6.499091052419778,highfive
1140.0,1.3639936063912643,4.278404368240988,-6.405698301064697,highfive
1140.5,1.4160037708764563,4.282058380615821,-6.328989337386392,highfive
1141.0,1.4704793454320422,4.296301492065856,-6.2712396023569,highfive
1141.5,1.525624093945385,4.320689836233998,-6.233678489832614,highfive
1142.0,1.5795636851447667,4.354187106256723,-6.216365611193723,highfive
1142.5,1.6304046423297478,4.395250665769569,-6.218164881793518,highfive
1143.0,1.6762930245170553,4.44196095175503,-6.236821580995311,highfive
1143.5,1.7154715600162664,4.492184772367921,-6.2691372961813,highfive
1144.0,1.7463342932062964,4.543759462712661,-6.311227952012867,highfive
1144.5,1.7674780064291034,4.594682183992159,-6.358841987640168,highfive
1145.0,1.7777497229928412,4.64328725999727,-6.407709973643745,highfive
1145.5,1.776289496696824,4.688394568405146,-6.453894041331858,highfive
1146.0,1.7625674844269024,4.729413747286181,-6.494105588172548,highfive
1146.5,1.7364140329523647,4.766392297435116,-6.525962692671891,highfive
1147.0,1.698041248500038,4.800000358429192,-6.54816415822485,highfive
1147.5,1.6480543197579625,4.831450655195273,-6.5605645805955675,highfive
1148.0,1.587450792384514,4.862358361312196,-6.564143654815621,highfive
1148.5,1.5176061020992644,4.894551816323406,-6.560872380726159,highfive
1149.0,1.4402440101561003,4.929850533966445,-6.553488113650086,highfive
1149.5,1.357391176977848,4.969831134918944,-6.54519873712075,highfive
1150.0,1.2713159558579368,5.0156042115303885,-6.539342837896305,highfive
1150.5,1.1844525508102484,5.067625320863454,-6.53903697540301,highfive
1151.0,1.0993128824949292,5.125561154811424,-6.54684248917726,highfive
1151.5,1.0183897289317243,5.188227543775215,-6.564482586706197,highfive
1152.0,0.9440558136792029,5.253609653821007,-6.592635835774036,highfive
1152.5,0.8784643557665169,5.318967101763567,-6.630825113860097,highfive
1153.0,0.8234570381975084,5.381018475888693,-6.67741227963696,highfive
1153.5,0.7804852944484318,5.43619174542176,-6.729699237992065,highfive
1154.0,0.7505502063165285,5.480920106679146,-6.784126627643319,highfive
1154.5,0.7341651673626441,5.511957693672118,-6.836552952629108,highfive
1155.0,0.7313438774146088,5.526686842092918,-6.882590319291392,highfive
1155.5,0.7416143396013047,5.5233885568734875,-6.917968515753605,highfive
1156.0,0.7640575215659868,5.50145052581694,-6.938897224550935,highfive
1156.5,0.7973674283394668,5.4614921820788265,-6.942396705986975,highfive
1157.0,0.8399277231829237,5.405393419773723,-6.926570152839083,highfive
1157.5,0.8898989014175667,5.336221884195132,-6.8907957713678165,highfive
1158.0,0.9453094936817452,5.258062458689054,-6.835823059362709,highfive
1158.5,1.0041449001261182,5.175760820506668,-6.763765229972305,highfive
1159.0,1.0644282059303223,5.094600004880299,-6.677987729766382,highfive
1159.5,1.1242885934816915,5.019934246780108,-6.582900762188061,highfive
1160.0,1.1820145774788253,4.956807631996969,-6.483671098673694,highfive
1160.5,1.2360910394656983,4.9095861739022055,-6.385874712868443,highfive
1161.0,1.2852207160130746,4.881630915400172,-6.295116438219615,highfive
1161.5,1.328332213220673,4.875036741614595,-6.216645543489434,highfive
1162.0,1.3645776411684334,4.890457053089094,-6.1549965849552,highfive
1162.5,1.393323508157484,4.927028597018622,-6.113683025929351,highfive
1163.0,1.4141385709633942,4.982403904753887,-6.094966996697796,highfive
1163.5,1.4267819431819513,5.052891279584856,-6.099722484700811,highfive
1164.0,1.4311940001894365,5.133694506811416,-6.1274016758546574,highfive
1164.5,1.427491595528505,5.219236872833687,-6.176105760206765,highfive
1165.0,1.4159679446042273,5.3035472098589524,-6.242753024837976,highfive
1165.5,1.3970963673110208,5.38068011027934,-6.323329267960929,highfive
1166.0,1.3715360371002112,5.445138765988292,-6.413199197633127,highfive
1166.5,1.3401370727152664,5.492267596648556,-6.5074530872178435,highfive
1167.0,1.3039418224466301,5.518583289187619,-6.601260886358226,highfive
1167.5,1.264179093661221,5.522017183909485,-6.690206318252235,highfive
1168.0,1.2222484029875689,5.502048908473683,-6.77057607817252,highfive
1168.5,1.17969205647819,5.459720250567501,-6.839583732981952,highfive
1169.0,1.1381539640579514,5.397528649817586,-6.8955138180046465,highfive
1169.5,1.0993254563301795,5.319210346193945,-6.937778374782267,highfive
1170.0,1.0648798740150078,5.229433029661091,-6.966885195866118,highfive
1170.5,1.0363991816845077,5.133425742123718,-6.984323798704861,highfive
1171.0,1.0152971446575458,5.03657894165771,-6.992381164773934,highfive
1171.5,1.0027445329906644,4.944049521540912,-6.993904166693275,highfive
1172.0,0.9996022390167976,4.8604040337094165,-6.992029080960341,highfive
1172.5,1.0063680231439174,4.789328636689666,-6.989900467187919,highfive
1173.0,1.023141810567499,4.733426954009668,-6.990401906914754,highfive
1173.5,1.049613098299623,4.694117931863757,-6.995919650098609,highfive
1174.0,1.085072221906446,4.671635916167881,-7.0081572168552215,highfive
1174.5,1.1284451640000337,4.6651255551086015,-7.028014633432884,highfive
1175.0,1.17834949579592,4.67281572450605,-7.055540520930692,highfive
1175.5,1.2331671785460574,4.692250252846902,-7.089959070596464,highfive
1176.0,1.291128544873956,4.720549338370883,-7.129767487379031,highfive
1176.5,1.3504010102942723,4.75467447450357,-7.172893294492695,highfive
1177.0,1.4091760307765118,4.79167141766513,-7.216895538360082,highfive
1177.5,1.4657485217105855,4.828869955577983,-7.259189977319087,highfive
1178.0,1.5185842813854598,4.864025439590973,-7.2972762619321205,highfive
1178.5,1.5663727195705404,4.895394520663411,-7.3289452475503545,highfive
1179.0,1.6080641143657048,4.921745444965588,-7.35244702386583,highfive
1179.5,1.6428924161579024,4.942310748170289,-7.366604832369037,highfive
1180.0,1.6703860116824882,4.956696407674495,-7.370866320168952,highfive
1180.5,1.6903696401692774,4.964765773617162,-7.365290851134739,highfive
1181.0,1.7029606999087215,4.966518426220696,-7.350479000465463,highfive
1181.5,1.7085624976514702,4.961983307922526,-7.32745698033827,highfive
1182.0,1.7078556979365451,4.9511421841726175,-7.297533737840052,highfive
1182.5,1.7017875572049426,4.9338941431260945,-7.262151178070968,highfive
1183.0,1.6915567911048104,4.910065167568646,-7.2227480244259175,highfive
1183.5,1.6785904730333523,4.879459702536524,-7.180655200391036,highfive
1184.0,1.6645085345101989,4.841944570829835,-7.137035612326132,highfive
1184.5,1.6510715034376353,4.797550471130739,-7.092874445897304,highfive
1185.0,1.640108229163485,4.746573362095941,-7.0490184040344745,highfive
1185.5,1.6334225053878906,4.6896577324174515,-7.006254679675843,highfive
1186.0,1.6326805433046805,4.627846160013189,-6.965413846319622,highfive
1186.5,1.6392848294702616,4.562584364127339,-6.927476126418727,highfive
1187.0,1.6542435479603954,4.495677486653311,-6.893658310668335,highfive
1187.5,1.6780478918458315,4.429200667708478,-6.8654593083482425,highfive
1188.0,1.7105716630399306,4.365374030988337,-6.8446459362132375,highfive
1188.5,1.7510080680548068,4.306417911919737,-6.833166793401769,highfive
1189.0,1.7978572290195467,4.254407670957411,-6.832990318026023,highfive
1189.5,1.8489745447814607,4.211148174562746,-6.845872544873443,highfive
1190.0,1.9016848267306385,4.1780858363022695,-6.873069711423003,highfive
1190.5,1.9529605407951602,4.156271251141713,-6.915019677622437,highfive
1191.0,1.999655187901472,4.146378568299139,-6.971023171064387,highfive
1191.5,2.038775688991433,4.148779756437521,-7.038960313020715,highfive
1192.0,2.0677715091178177,4.163663896376689,-7.115079090451951,highfive
1192.5,2.0848140089140066,4.191184675748783,-7.193890033661753,highfive
1193.0,2.089037836308462,4.2316143119576255,-7.268195249414852,highfive
1193.5,2.0807174870971843,4.285479902471965,-7.3292703777946295,highfive
1194.0,2.0613565537165326,4.353659070836915,-7.367205559925399,highfive
1194.5,2.0336743623640343,4.437415739660222,-7.371397031720686,highfive
1195.0,2.0014840291765985,4.53836353114256,-7.3311657089239155,highfive
1195.5,1.9694665101835296,4.658352938984478,-7.236464545588453,highfive
1196.0,1.942855845163095,4.799288033966543,-7.07862409131093,highfive
1196.5,1.9270603049777557,4.962887906941345,-6.851077057884411,highfive
1197.0,1.9272514281265922,5.150416146737498,-6.5499991200720515,highfive
1197.5,1.947957080034934,5.36240734984411,-6.174805485764015,highfive
1198.0,1.9926951350188404,5.598422173850926,-5.728451264425553,highfive
1198.5,2.063681035366008,5.856861351018718,-5.217497939203925,highfive
1199.0,2.161635644337067,6.134864374471314,-4.651927196807956,highfive
1199.5,2.2857102195295202,6.428310702155525,-4.044705242628094,highfive
1200.0,2.433534061671215,6.731931136900262,-3.411123311881093,highfive
1200.5,2.6013787117008356,7.039525680535497,-2.767960951501677,highfive
1201.0,2.7844217819613113,7.344272933658842,-2.1325354522364965,clapping
1201.5,2.977084788861061,7.639106324525847,-1.5217116189823696,clapping
1202.0,3.173413595880161,7.917125235208421,-0.950949618421552,clapping
1202.5,3.3674677793215664,8.172005271336479,-0.4334645342401311,clapping
1203.0,3.5536864578217093,8.398371899340681,0.020439991703370332,clapping
1203.5,3.7272025191947984,8.592105399373878,0.4038186903812569,clapping
1204.0,3.8840840230692066,8.750552059865202,0.7132876461174985,clapping
1204.5,4.021489910595373,8.872625913504486,0.9489810437107143,clapping
1205.0,4.137735976236082,8.958795983032774,1.114280653486164,clapping
1205.5,4.232275361019144,9.010964768665522,1.2153551438163865,clapping
1206.0,4.305604786526838,9.032253417538788,1.2605596380620627,clapping
1206.5,4.359112787510956,9.026716701461357,1.2597534652123261,clapping
1207.0,4.394889030759645,8.999015906273826,1.2235954961298383,clapping
1207.5,4.415514429021756,8.954079657535436,1.1628721937249062,clapping
1208.0,4.423850421996206,8.896781579080706,1.087904490795022,clapping
1208.5,4.422842938256651,8.831659833507578,1.008067211756289,clapping
1209.0,4.415352716314759,8.76269761907281,0.9314405684932209,clapping
1209.5,4.404019419310207,8.693176364267554,0.8645989161401949,clapping
1210.0,4.391162847806668,8.625605517570913,0.8125289427585354,clapping
1210.5,4.378720955800677,8.561725307053656,0.7786589961271223,clapping
1211.0,4.368221582691071,8.502572372410455,0.7649741457083796,clapping
1211.5,4.360782951879815,8.448593312048601,0.7721882241244814,clapping
1212.0,4.35713703447051,8.399788289833898,0.7999444305897163,clapping
1212.5,4.357669697808575,8.355866030101325,0.8470196417508428,clapping
1213.0,4.362471941368126,8.316392692464273,0.911513565990722,clapping
1213.5,4.371397225432702,8.280919961549806,0.9910112753612196,clapping
1214.0,4.384120695749575,8.249081763008437,1.0827153396875617,clapping
1214.5,4.400196828033233,8.22065378531649,1.1835506949151124,clapping
1215.0,4.419112566482184,8.195574876535996,1.2902505963545472,clapping
1215.5,4.44033340417244,8.173933858239666,1.3994349079214994,clapping
1216.0,4.463340122648224,8.155928904848325,1.5076922819212302,clapping
1216.5,4.487654199319008,8.141809055783554,1.6116755909784788,clapping
1217.0,4.512850347227981,8.131808496822403,1.7082157442919628,clapping
1217.5,4.538555389547263,8.126083966148002,1.7944535060918656,clapping
1218.0,4.564433743128409,8.124664161661112,1.867983070682819,clapping
1218.5,4.590161152495729,8.12741762402367,1.9269959215508659,clapping
1219.0,4.615389840612958,8.134042602064314,1.9704098049889023,clapping
1219.5,4.639709706899014,8.144079266796272,1.9979661512857452,clapping
1220.0,4.662611343844602,8.156941709248835,2.0102803248932535,clapping
1220.5,4.6834572061596615,8.171964763949653,2.0088326482297014,clapping
1221.0,4.701467056904331,8.188459086076675,1.995893815536913,clapping
1221.5,4.715722745881376,8.205767210505535,1.974385368493224,clapping
1222.0,4.725195491535232,8.223313554958642,1.947683404075894,clapping
1222.5,4.728796318420021,8.240642408338013,1.9193806072273716,clapping
1223.0,4.7254474403444995,8.257439689582595,1.893027091546273,clapping
1223.5,4.714169537010411,8.273536428885993,1.8718736365808446,clapping
1224.0,4.694177426762389,8.28889423724794,1.8586412822155454,clapping
1224.5,4.664974924963104,8.303575219189717,1.8553387971521345,clapping
1225.0,4.626438939399247,8.317700605776402,1.8631445719671536,clapping
1225.5,4.578883208067052,8.3314036548366,1.882362620263236,clapping
1226.0,4.52309350878191,8.344782966837505,1.912454467705563,clapping
1226.5,4.460328511650025,8.357862259171824,1.9521407523656538,clapping
1227.0,4.392283447503001,8.37056186381845,1.9995593208034188,clapping
1227.5,4.321017105211412,8.382685863800265,2.0524613094712865,clapping
1228.0,4.248846003704092,8.393927014244941,2.1084237279663474,clapping
1228.5,4.178212585619858,8.403889590585857,2.1650566693792492,clapping
1229.0,4.111536677536001,8.412128273189325,2.220185383052578,clapping
1229.5,4.051061061560927,8.41819931801063,2.2719916604783936,clapping
1230.0,3.9987026960046896,8.421718763587076,2.319104662053892,clapping
1230.5,3.95592088542406,8.4224214403415,2.3606376591092966,clapping
1231.0,3.9236125849162695,8.420214187173801,2.396173358080127,clapping
1231.5,3.902043143511736,8.415216993477692,2.425705770204567,clapping
1232.0,3.890818304814405,8.407786757968811,2.44955042647949,clapping
1232.5,3.8889003763569234,8.398519908444168,2.468236789796615,clapping
1233.0,3.8946683546564875,8.388232116858802,2.482396923115484,clapping
1233.5,3.9060186580164395,8.377915580861968,2.492663018640681,clapping
1234.0,3.9205001783804962,8.368676604440276,2.4995836571805223,clapping
1234.5,3.9354748124385126,8.361658266662356,2.5035651492781374,clapping
1235.0,3.9482926501452518,8.357954604670185,2.504840549548434,clapping
1235.5,3.956469741023194,8.358523779544091,2.503465433611195,clapping
1236.0,3.957855945418181,8.364108023411879,2.4993366825963546,clapping
1236.5,3.950780882015111,8.375167735599165,2.492228590967856,clapping
1237.0,3.9341674158598483,8.391835933861636,2.481839698656829,clapping
1237.5,3.907604430783959,8.413897478490775,2.467843796356948,clapping
1238.0,3.8713736533537033,8.440795243959721,2.4499393870555717,clapping
1238.5,3.8264288189118814,8.471662937467237,2.427893247575053,clapping
1239.0,3.7743292023997985,8.505381807772885,2.4015753257784422,clapping
1239.5,3.7171331419255615,8.540656304573393,2.370983749962932,clapping
1240.0,3.6572603169066817,8.576102065051684,2.3362599897783163,clapping
1240.5,3.597333892655021,8.610338593127576,2.2976950506565994,clapping
1241.0,3.540014970453812,8.642078756371792,2.255727962758705,clapping
1241.5,3.4878419548011084,8.670207766376606,2.210937792293802,clapping
1242.0,3.4430864635563165,8.693845553416857,2.1640300843197036,clapping
1242.5,3.407635388531556,8.712388241066812,2.1158182115367317,clapping
1243.0,3.382905904262538,8.725526560397284,2.0671997280750585,clapping
1243.5,3.3697969443614912,8.733241277294596,2.0191276542144445,clapping
1244.0,3.3686772811956653,8.735777802639332,1.9725767307957711,clapping
1244.5,3.379407213153588,8.733603905002601,1.928505089752823,clapping
1245.0,3.401388293825146,8.727355691309308,1.8878124260161093,clapping
1245.5,3.4336337566358863,8.71777766884442,1.8512965065651403,clapping
1246.0,3.4748514213080965,8.705662727230902,1.8196105666982656,clapping
1246.5,3.5235309285453713,8.691797322809068,1.79322467594108,clapping
1247.0,3.5780280447380797,8.676916108378345,1.7723943899342507,clapping
1247.5,3.636640329157568,8.661668870049862,1.7571398708743902,clapping
1248.0,3.697670419736805,8.646601078165892,1.747238142535866,clapping
1248.5,3.75947529741881,8.632147807221356,1.742230282570836,clapping
1249.0,3.8205018639512343,8.618639396267675,1.7414442219390391,clapping
1249.5,3.879310780284942,8.606316144254041,1.7440325249073274,clapping
1250.0,3.9345915912451823,8.595348659904928,1.7490231855060832,clapping
1250.5,3.985172616774352,8.585860257367997,1.7553802262486506,clapping
1251.0,4.030028919765984,8.577947996843369,1.7620698484673476,clapping
1251.5,4.068290949830261,8.571699552896678,1.7681271760231583,clapping
1252.0,4.0992553665021,8.567203950932,1.7727183498716974,clapping
1252.5,4.12239826619407,8.56455521799352,1.7751929320922506,clapping
1253.0,4.137389792491136,8.56384901409231,1.775122282063852,clapping
1253.5,4.144108100862769,8.565173221555348,1.772320737681815,clapping
1254.0,4.142650032543074,8.5685941748781,1.7668479754319935,clapping
1254.5,4.1333357164522475,8.574140650299137,1.7589926849021962,clapping
1255.0,4.11670467188218,8.581787880921718,1.7492394852494508,clapping
1255.5,4.093501760065922,8.59144373633657,1.7382226241660659,clapping
1256.0,4.064652398031537,8.602938853845101,1.7266712346478534,clapping
1256.5,4.031227632163147,8.616022001352821,1.7153516213452198,clapping
1257.0,3.9944007908126955,8.63036136841673,1.7050121116539856,clapping
1257.5,3.955398334773058,8.6455518968341,1.6963354246841138,clapping
1258.0,3.9154480867480985,8.661128236831653,1.689902359255957,clapping
1258.5,3.875728192857384,8.676582490458541,1.686169034731184,clapping
1259.0,3.8373199626701395,8.691385599306681,1.6854581481915987,clapping
1259.5,3.8011672184184593,8.705011048825728,1.687962977442078,clapping
1260.0,3.7680440674416196,8.716959482268976,1.6937613921962873,clapping
1260.5,3.7385322190926487,8.726782823414492,1.7028361240073833,clapping
1261.0,3.713008214592596,8.73410657908138,1.715097108613572,clapping
1261.5,3.6916403134687803,8.73864911621898,1.7304018877148093,clapping
1262.0,3.67439433013038,8.740236877604477,1.7485707894529294,clapping
1262.5,3.6610474421030013,8.73881471440912,1.769394770419168,clapping
1263.0,3.651208864270659,8.73445077388902,1.7926352141015884,clapping
1263.5,3.6443462460276246,8.72733568249672,1.8180164318415086,clapping
1264.0,3.639816641446966,8.717776095387931,1.8452128976718736,clapping
1264.5,3.6369008802050478,8.706183017188268,1.8738341966681962,clapping
1265.0,3.6348401071957124,8.693055600436416,1.903411162718868,clapping
1265.5,3.6328731676995947,8.67896135799455,1.9333866796993309,clapping
1266.0,3.63027342237863,8.66451385033115,1.9631141432232873,clapping
1266.5,3.6263835246752696,8.650348910349798,1.9918657111270028,clapping
1267.0,3.620646723608717,8.637100353561317,2.018851333505842,clapping
1267.5,3.6126333943373847,8.625375922325693,2.043248290875796,clapping
1268.0,3.6020617508660644,8.615733983842611,2.0642397244198403,clapping
1268.5,3.5888120378969224,8.608661307423516,2.081059541529964,clapping
1269.0,3.572933888558391,8.604552147477516,2.0930402239580226,clapping
1269.5,3.5546469162029055,8.603688894091318,2.099659527487286,clapping
1270.0,3.5343349267601942,8.606224729699877,2.100581885860457,clapping
1270.5,3.512534351141267,8.6121690167045,2.09569053573131,clapping
1271.0,3.489917584955958,8.621376471152656,2.0851069548329324,clapping
1271.5,3.467271892293131,8.633541463440897,2.069195115278965,clapping
1272.0,3.4454744146315393,8.64819893543846,2.04854923124663,clapping
1272.5,3.4254636782836316,8.664733356415322,2.0239650303931183,clapping
1273.0,3.408207877008421,8.682396811838583,1.9963959844498436,clapping
1273.5,3.3946701802869814,8.700336726964311,1.9668972689686555,clapping
1274.0,3.385771425768675,8.71763291506165,1.9365613610445545,clapping
1274.5,3.382350813216672,8.733342693008062,1.906450020412446,clapping
1275.0,3.385125610538988,8.746551838811257,1.8775278554574681,clapping
1275.5,3.3946513606846334,8.756428302859879,1.8506027077307208,clapping
1276.0,3.4112845649234425,8.762274948655598,1.8262776884845826,clapping
1276.5,3.4351502217367074,8.763577288712195,1.8049188935912817,clapping
1277.0,3.4661168296113147,8.760042260815522,1.7866416628548547,clapping
1277.5,3.503781440663176,8.75162457761728,1.7713168145114417,clapping
1278.0,3.5474670339409142,8.738538048561516,1.7585966749601074,clapping
1278.5,3.596233854891661,8.721250440661864,1.747959054917368,clapping
1279.0,3.6489054752842023,8.700461797884648,1.7387657282387985,clapping
1279.5,3.704109239929576,8.677067535812665,1.7303305890060785,clapping
1280.0,3.7603295889298702,8.652108917151764,1.7219916347161095,clapping
1280.5,3.815971603753325,8.626714551725843,1.713180370808245,clapping
1281.0,3.869431155557711,8.602037236499376,1.7034822433331795,clapping
1281.5,3.9191673586183424,8.579190684661663,1.692682321842737,clapping
1282.0,3.963772747406404,8.559190469636833,1.6807916519318802,clapping
1282.5,4.002036756485997,8.542902869575121,1.6680513892201256,clapping
1283.0,4.032998685373528,8.531004333675675,1.654913865998218,clapping
1283.5,4.055987310854967,8.52395313858959,1.6420019327961703,clapping
1284.0,4.070645543409331,8.521973619275558,1.6300500372161517,clapping
1284.5,4.076939845369566,8.525052302219983,1.6198323274066517,clapping
1285.0,4.075155351371432,8.532944473875864,1.612084399252988,clapping
1285.5,4.065878585399444,8.545189271626853,1.6074259980039816,clapping
1286.0,4.0499702278069165,8.561131315605138,1.6062919615049156,clapping
1286.5,4.028530495050272,8.57994716790447,1.6088779604455432,clapping
1287.0,4.00285938235839,8.600675411469497,1.6151062387859416,clapping
1287.5,3.974413392281467,8.62224974164451,1.624614739781142,clapping
1288.0,3.9447595972282032,8.643534999584642,1.636770918842555,clapping
1288.5,3.9155271575538904,8.663366402351556,1.650709408473947,clapping
1289.0,3.888355925436584,8.680592235586841,1.665390714374804,clapping
1289.5,3.864841650212122,8.694119931324517,1.6796764505815194,clapping
1290.0,3.8464776307190007,8.702964790463518,1.6924153784355087,clapping
1290.5,3.8345934132211275,8.706299732427324,1.7025337554922575,clapping
1291.0,3.830292200216662,8.703503523177929,1.7091232303584452,clapping
1291.5,3.8343898350931935,8.694204132504519,1.7115197026203224,clapping
1292.0,3.8473593374150354,8.678313380381278,1.709367145968653,clapping
1292.5,3.869285755991389,8.65604898831261,1.7026613045194001,clapping
1293.0,3.8998363875007453,8.62794062781797,1.6917693616151366,clapping
1293.5,3.9382510496238847,8.594817548255028,1.6774231035370792,clapping
1294.0,3.9833560611220014,8.55777678429125,1.6606847218668588,clapping
1294.5,4.033603927506792,8.518132637092664,1.6428861781318866,clapping
1295.0,4.087138613237485,8.477349896615012,1.6255449340795014,clapping
1295.5,4.14188392651373,8.436964914239155,1.6102607391271364,clapping
1296.0,4.195650220844403,8.398499948834353,1.5985999333845171,clapping
1296.5,4.246252606331818,8.363377038428018,1.5919752068679105,clapping
1297.0,4.291632411994121,8.332837895062386,1.5915297732361695,clapping
1297.5,4.329972937037321,8.307875949926625,1.5980352991598612,clapping
1298.0,4.359800678557025,8.289185724131645,1.611812547957096,clapping
1298.5,4.3800642337865945,8.277133261796596,1.632682487269492,clapping
1299.0,4.390184856654114,8.271749577691319,1.6599536048906667,clapping
1299.5,4.390075022699159,8.272747113973555,1.6924485033246874,clapping
1300.0,4.380124076877932,8.279557255921205,1.7285697231587875,clapping
1300.5,4.361152819706366,8.291385207717088,1.766401467428099,clapping
1301.0,4.334341437975707,8.307277138600382,1.8038407861245314,clapping
1301.5,4.301137247521095,8.326193603771147,1.8387491447688582,clapping
1302.0,4.263150091610958,8.347082902108202,1.8691134061469505,clapping
1302.5,4.222043821748521,8.368948276846089,1.8932042794610546,clapping
1303.0,4.179432069713719,8.390903660408448,1.909720313048339,clapping
1303.5,4.136785588035326,8.412213921324136,1.9179064951790556,clapping
1304.0,4.095356955760443,8.432317157374332,1.9176383555924268,clapping
1304.5,4.056126629761534,8.450828335769677,1.9094649282673921,clapping
1305.0,4.019772392433829,8.467525340822688,1.8946068007529127,clapping
1305.5,3.98666240397125,8.482320094481612,1.8749084852460238,clapping
1306.0,3.956870459723995,8.495218731720211,1.8527472709282995,clapping
1306.5,3.930210763572212,8.506275741327876,1.830903370023302,clapping
1307.0,3.90628857617984,8.51554746071016,1.8123984236081758,clapping
1307.5,3.8845624529430767,8.523050314728437,1.8003112188230974,clapping
1308.0,3.864413395629867,8.5287287194116,1.797580768594324,clapping
1308.5,3.8452160495889234,8.532436665264902,1.8068077333918704,clapping
1309.0,3.8264070516629967,8.533935710251765,1.8300655487659119,clapping
1309.5,3.8075457717129106,8.532910531729364,1.8687325800847883,clapping
1310.0,3.788363023716277,8.529001417072497,1.9233561496306666,clapping
1310.5,3.7687939008319478,8.521851247322635,1.993558332290817,clapping
1311.0,3.7489917615772725,8.511162802720122,2.0779919304347296,clapping
1311.5,3.729321585813168,8.496760764029988,2.1743529451710364,clapping
1312.0,3.71033240905062,8.478651770226783,2.2794531105958855,clapping
1312.5,3.692710253750284,8.457075472948581,2.3893526556628837,clapping
1313.0,3.677214770593206,8.432539810328405,2.4995494978013753,clapping
1313.5,3.664604498608325,8.40583475204163,2.6052167556829233,clapping
1314.0,3.6555570448995347,8.378020507129804,2.701476112905275,clapping
1314.5,3.6505913745855127,8.350388511299462,2.783690586005593,clapping
1315.0,3.649999632158329,8.324396212267109,2.847757124786829,clapping
1315.5,3.6537953991077368,8.301579476044688,2.890377676008006,clapping
1316.0,3.6616840308584173,8.283449033537456,2.9092872762568787,clapping
1316.5,3.673058805913157,8.271379466676985,2.903419663182349,clapping
1317.0,3.687024245996429,8.266500529539833,2.8729948539197685,clapping
1317.5,3.7024453778283326,8.269600924436455,2.8195189346451213,clapping
1318.0,3.718019188104202,8.281053925005452,2.745693480390412,clapping
1318.5,3.732362352301852,8.300772499388321,2.65523990265702,clapping
1319.0,3.7441077330073362,8.328198999139364,2.5526517769080446,clapping
1319.5,3.7520013109328776,8.362331309521906,2.4428949576047554,clapping
1320.0,3.754991207226226,8.401783941398472,2.331080240565183,clapping
1320.5,3.7523012581317965,8.444879250742034,2.222135863189599,clapping
1321.0,3.74348310342118,8.489761150052328,2.1205069047027894,clapping
1321.5,3.7284427703478475,8.534521620480652,2.029905657368522,clapping
1322.0,3.707440054869924,8.577329247930383,1.9531316213616032,clapping
