time,X (µT),Y (µT),Z (µT),label
1058.0,20.215646075854,-44.649168929400005,17.368699340602,highfive
1058.5,-10.55646178256,-31.6736109546,44.0731554412,highfive
1059.0,10.161900558136,-36.784709587,31.030829238880003,highfive
1059.5,11.580504961206,-41.968362807800005,26.3845610052,highfive
1060.0,-10.254972944106,-31.1402988432,45.37755035479999,highfive
1060.5,21.99068641666,-43.8870043952,17.585242081172,highfive
1061.0,-4.44683194137,-33.8089537428,41.7757415778,highfive
1061.5,12.8506705851888,-35.2880130002,33.8624723100715,highfive
1062.0,13.915616760566,-39.665883865,25.190024413800003,highfive
1062.5,-11.30790121118,-23.7196735756,47.251140365800005,highfive
1063.0,21.82792819944,-44.2498358152,15.2184300225512,highfive
1063.5,1.2051284602640002,-35.5336420444,29.443561202025368,highfive
1064.0,-10.24870801034,-23.7059688952,43.6094991304,highfive
1064.5,24.31553596458,-43.4681990046,13.46633834864,highfive
1065.0,-10.35956161528,-29.1206834034,44.471056060600006,highfive
1065.5,13.73423770006,-36.6466302868,39.837448410976464,highfive
1066.0,11.07448270828,-38.6854600526,28.24602878564,highfive
1066.5,-6.027947960008,-26.9120834726,43.837323341,highfive
1067.0,24.27005001066,-22.154394807941568,14.91026516025,highfive
1067.5,-9.863761138698,-27.5141220094,45.7597226728,highfive
1068.0,18.631280975234,-40.280915985,20.2022932816712,highfive
1068.5,3.900622129658,-38.18767771087862,26.928114693883888,highfive
1069.0,1.59387639988,-36.185846558,37.53915496818,highfive
1069.5,18.749967651004,-44.3648455044,19.100687904094,highfive
1070.0,-9.227709980274,-30.5760213848,46.4339457702,highfive
1070.5,20.943381977094,-43.688684692200006,18.47083335914,highfive
1071.0,-12.61290403348,-47.200151132834534,42.451746102200005,highfive
1071.5,12.36515108114,-39.3829982754,26.0066219332,highfive
1072.0,-3.02051713958,-30.951096248,38.0164387512,highfive
1072.5,-5.302336177682,-26.6178113172,39.99027809154,highfive
1073.0,18.004805450152002,-42.2334936516,19.83895095808,highfive
1073.5,-15.50692010876,-24.233124809,46.564456482,highfive
1074.0,16.94968642208,-41.8884706112,22.52412269568,highfive
1074.5,-1.57390876772,-33.517640342,38.7787675096,highfive
1075.0,-12.880883979606,-22.3395465286,47.6753546904,highfive
1075.5,20.46752674102,-44.1734189606,18.683403511148,highfive
1076.0,-13.053378400357602,-20.945133724020003,42.9493048096,highfive
1076.5,8.878893175084,-30.52598674778,30.51523712142,highfive
1077.0,5.17444069873,-36.4990531158,32.6606749338,highfive
1077.5,-7.5045774462,-24.3299822228,43.3578165052,highfive
1078.0,20.175324688434,-41.2666805264,20.76649833704,highfive
1078.5,-13.86826278706,-19.4702814676,46.1548738858,highfive
1079.0,5.877705469252,-29.4144842144,34.94800613342,highfive
1079.5,12.147756213992,-38.9665214918,28.791677513200003,highfive
1080.0,-12.57696435892,-16.051021671399997,49.2968096154,highfive
1080.5,22.946274070436,-42.6792597586,16.81655094108,highfive
1081.0,-2.209595614218,-31.6421084212,19.64276924782982,highfive
1081.5,5.956548842942,-30.3414521608,33.469316444472604,highfive
1082.0,14.549575194982,-39.7327056498,24.97055152896,highfive
1082.5,-11.7886791235,-18.7418502234,46.6875232692,highfive
1083.0,25.219353942460003,-42.828743439,13.177713012734,highfive
1083.5,3.133703832586,-35.0923587418,37.3846942516,highfive
1084.0,4.9467581936,-29.956511726,37.280889625452,highfive
1084.5,18.204628830452,-40.9570056538,21.65232704104,highfive
1085.0,-12.22011272422,-19.703926125,47.1445556644,highfive
1085.5,11.627413386936,-34.85148323056,28.38108779922,highfive
1086.0,8.996910276472,-37.733029937800005,30.10888710036,highfive
1086.5,-1.7547744275328,-26.1154972078,44.0183902744,highfive
1087.0,24.70822944596,-43.5761351008,12.6368195342568,highfive
1087.5,-7.386803083382,-31.739536857,44.7911314388,highfive
1088.0,9.66846370717,-35.2386434934,32.612912788569204,highfive
1088.5,12.210678910808,-40.188393516800005,26.68691810578,highfive
1089.0,22.098353066181893,-26.6776513288,48.2615979764,highfive
1089.5,22.58579830112,-43.0918576046,16.590310287628,highfive
1090.0,-4.18519069702,-31.9251161962,29.03822623890618,highfive
1090.5,-10.8732390024,-22.363244705400003,47.9839071662,highfive
1091.0,17.10719883929,-39.6292821884,23.6358715062164,highfive
1091.5,3.412139387356,-36.323964157,35.127534332,highfive
1092.0,-9.91298760434,-24.0256439972,48.87834999,highfive
1092.5,22.450178089566,-43.3854273998,16.712219009794,highfive
1093.0,-2.664345207224,-33.7095546338,40.0462761682,highfive
1093.5,0.1865935521199999,-30.1241096878,39.82762916566,highfive
1094.0,23.3558131793,-43.4774909972,15.123466300408,highfive
1094.5,-5.35493632317,-41.042721060392545,43.9292491148,highfive
1095.0,6.682854938639601,-35.2476690284,34.32641658754,highfive
1095.5,17.9993086815,-41.9297711944,22.02110061654,highfive
1096.0,-9.21882683789,-29.2763016892,22.87042788755913,highfive
1096.5,11.032870588896,-36.8207144172,29.11157295248,highfive
1097.0,6.496280738935554,-39.5375710682,26.6773164366,highfive
1097.5,-16.2360051354,-20.4514030076,41.8651774596,highfive
1098.0,-13.1545863826,-21.2589204396,43.432743721200005,highfive
1098.5,26.4054304124,-43.1454963688,12.895430603008002,highfive
1099.0,-6.494373178656,-27.6457588194,43.038963394,highfive
1099.5,-0.5394919299200001,-26.300176277,41.00402023349999,highfive
1100.0,23.52082134256,-43.088631058,16.093532600676,highfive
1100.5,-2.668816738088,-32.9230646134,42.9266291038,highfive
1101.0,8.320136713866942,-34.7878533168,35.17800323494,highfive
1101.5,20.2780905913092,-42.0920807648,20.538067894380003,highfive
1102.0,-3.040289297168,-32.6381837846,41.2437025448,highfive
1102.5,7.633378333892,-35.4951847072,30.1053525158,highfive
1103.0,18.54844573978,-42.8105352018,21.8688700486,highfive
1103.5,23.848321305264527,-25.2571741492,48.1217730716,highfive
1104.0,21.186325216398,-41.3157371516,47.29366130779359,highfive
1104.5,1.592548265126,-35.0638178248,37.19990345,highfive
1105.0,-10.36150421162,-28.2577753828,46.6836246488,highfive
1105.5,-6.57732077552,-31.6201459882,43.880417556800005,highfive
1106.0,23.95936016034,-43.095709458,15.244528731698,highfive
1106.5,-5.380257940282,-31.3586068728,42.919050903,highfive
1107.0,3.1718689443913606,-36.1532460016,33.40054721822,highfive
1107.5,20.577138299664004,-40.3592886352,17.950961646956,highfive
1108.0,-9.88535654027,-25.030617599000003,46.6788817604,highfive
1108.5,27.44393222844,-42.83382911699999,9.464613913898,highfive
1109.0,6.89873039299,-41.1221809386,32.2928229522,highfive
1109.5,18.133932094718,-42.25036280182758,19.875169525206,highfive
1110.0,14.887350864396002,-43.5836585996,22.34711582178,highfive
1110.5,2.5091544338,-38.6297016906,35.8246487037,highfive
1111.0,23.69385486598,-44.9622727202,13.186357765359,highfive
1111.5,-6.49633761391,-46.37806192349426,47.6139136512,highfive
1112.0,25.58334655668,-43.1045540622,12.91876533501,highfive
1112.5,2.8822700978948,-42.0222435762,34.4108024604,highfive
1113.0,13.7367786976,-43.3576731116,21.524747886586,highfive
1113.5,13.25158431042,-36.673555658241966,23.19961536424,highfive
1114.0,-4.0610629176740005,-35.7309719092,42.9798945242,highfive
1114.5,26.299866982,-46.1108422086,9.0165478895922,highfive
1115.0,3.221113824786,-39.6540576936,33.1733007423,highfive
1115.5,5.5233065317420005,-36.6097379312,32.383910369852,highfive
1116.0,26.551920586,-45.3178503422,10.595599365214,highfive
1116.5,-1.9622617341920003,-37.1986828608,36.8255179976,highfive
1117.0,16.079583720942,-41.7523718258,22.7758204266,highfive
1117.5,2.67189984306,-41.4318181612,31.17964641626,highfive
1118.0,10.121523933738,-42.4544425954,24.865721664026,highfive
1118.5,10.5428592585808,-42.16826240499999,26.40108818054,highfive
1119.0,-8.21567250243,-33.154064293000005,44.7104555892,highfive
1119.5,23.9701498028,-46.1155256656,11.753847884891,highfive
1120.0,-3.9351375867478,-39.0682054906,39.2704067996,highfive
1120.5,10.923029041162,-42.83500350919999,25.696809234602,highfive
1121.0,8.234568443254,-41.70911708880001,28.6902381134,highfive
1121.5,-3.2429126173240004,-35.9139986042,15.924205434837262,highfive
1122.0,20.509599247078,-45.154748535,16.799658089006,highfive
1122.5,-8.000548019314,-48.17605163207923,46.3839024352,highfive
1123.0,15.90502269753,-42.2839529802,22.191357154522,highfive
1123.5,3.687098236342,-35.3926313398,35.6650260918,highfive
1124.0,-0.6059128288000001,-29.1118584062,40.9325143422,highfive
1124.5,18.82318883832,-43.7596974948,18.794984512436,highfive
1125.0,-12.09086799636,-46.91922508489387,49.4029116824,highfive
1125.5,13.674712476398,-41.3085061648,25.49969554808,highfive
1126.0,-0.8737339398300001,-33.7654518506,40.1256285858,highfive
1126.5,-0.2930314735280001,-31.2521845626,40.0920742413,highfive
1127.0,16.8943652914,-41.8067701344,20.738958625652,highfive
1127.5,-15.02334198014,-20.7134231572,52.5121879576,highfive
1128.0,19.562026624632,-44.4077027128,19.9046786116,highfive
1128.5,-7.476417971291999,-39.69094173196961,42.7621110908,highfive
1129.0,0.518638210136,-29.61434761,35.73457713824589,highfive
1129.5,11.715180702318,-42.5974345782,27.79642665856,highfive
1130.0,-8.812715129959999,-25.0374946214,49.7139976504,highfive
1130.5,22.269159593298,-43.3901954276,16.642758483384,highfive
1131.0,-2.289128799482,-32.9166098784,41.890605010600005,highfive
1131.5,-9.81933933252,-22.034185371600003,49.6430117032,highfive
1132.0,22.4915542604,-45.2358561706,16.2241390980394,highfive
1132.5,-5.567432060114,-41.04316204351393,43.786853486,highfive
1133.0,5.647659036685171,-23.6625951772,49.2755968478,highfive
1133.5,21.843396644,-23.43556921924759,18.66501266454,highfive
1134.0,-4.38705089556,-32.1266572188,45.1233276372,highfive
1134.5,8.263075017676,-36.990794296,32.108851357,highfive
1135.0,10.00165504468,-38.9373927686,29.923720321,highfive
1135.5,-12.54655897132,-22.462987366000004,48.9043016822,highfive
1136.0,-12.372725777791782,-43.4442486576,19.99140365632,highfive
1136.5,-1.326017694,-31.5814653784,39.971284522800005,highfive
1137.0,1.7659885123960002,-31.8271018982,36.603012695764,highfive
1137.5,14.97659040452,-43.2759587856,23.4696329883446,highfive
1138.0,28.2619941827554,-23.7966621392,49.5661525724,highfive
1138.5,22.127204398412,-43.8064629358,17.81423454222,highfive
1139.0,-4.741693716146,-28.2461136244,43.028932648,highfive
1139.5,9.632627506668,-34.262710513799995,28.944942588084,highfive
1140.0,12.483825912598,-40.4708507156,26.53242260032,highfive
1140.5,-10.869915160808,-22.3036035346,49.3989648062,highfive
1141.0,22.99338966444,-45.397728195,15.01973186494,highfive
1141.5,-8.852412986702,-29.9210062402,44.8115457154,highfive
1142.0,9.9571962443182,-36.6948734282,29.60253486618,highfive
1142.5,8.623213711206,-38.993487510600005,28.92657814032,highfive
1143.0,-11.546877927972,-20.7307215694,49.2794325254,highfive
1143.5,24.10194786078,-44.4279557796,13.5595007321104,highfive
1144.0,-0.5165780730374001,-36.2009231562,37.87151474,highfive
1144.5,-12.3039524643,-23.2045471958,48.6207598118,highfive
1145.0,20.817421951106,-43.493445778,43.60298762359481,highfive
1145.5,-7.257703428244,-33.4488132858,41.5366123964,highfive
1146.0,-6.199119100840001,-30.5167010118,41.85373599948,highfive
1146.5,21.134224110564,-32.767794814098345,15.6977802273304,highfive
1147.0,-8.8310973547724,-38.3849755856,38.591719895,highfive
1147.5,6.068218373856,-37.9624885942,30.6414525225,highfive
1148.0,11.594508275868,-43.5106672668,27.6266297148,highfive
1148.5,-10.09673375142,-44.52358936315816,47.7626909642,highfive
1149.0,-5.535695664223296,-41.4941894146,25.47685226442,highfive
1149.5,6.516780709932,-39.9511701962,33.077222557,highfive
1150.0,0.1884489437520001,-34.0193586732,20.125274036771795,highfive
1150.5,20.31404302542,-29.88435371569609,17.261107253048,highfive
1151.0,-6.036434764839999,-29.790433082200003,45.0584900662,highfive
1151.5,20.07891777022,-41.3859539798,19.072028046112,highfive
1152.0,3.616067066136,-38.118393172400005,34.8548731224,highfive
1152.5,-8.13103180888,-30.434722214,44.0254206848,highfive
1153.0,-4.62076145186,-33.0251119612,42.5444863522,highfive
1153.5,24.476589241400003,-45.7581394194,13.73874858832288,highfive
1154.0,0.6528461645692001,-36.9524999236,38.4626267626,highfive
1154.5,-7.52850577382,-31.9889272698,59.10243822308391,highfive
1155.0,-9.21473306678,-27.9757804872,46.1970694724,highfive
1155.5,24.907215080772,-33.4607872138423,13.1030340581,highfive
1156.0,14.55862041464,-39.81843926480627,25.81412029194,highfive
1156.5,16.04586124443284,-42.5310234068,21.250204277536,highfive
1157.0,8.454928894438,-38.6990660856,30.60917842826,highfive
1157.5,2.648846178044,-37.9349163054,37.34073356668,highfive
1158.0,22.37833232816,-44.9819700616,15.138035621892,highfive
1158.5,-4.335857973056,-35.152839469,39.804697494,highfive
1159.0,15.304436044532002,-40.9661094662,41.94402726883224,highfive
1159.5,5.105853042792,-40.5902246862,32.2070832442,highfive
1160.0,7.197248734839,-38.5964439396,32.036192588646,highfive
1160.5,19.30514194494,-44.755667496200005,18.85865276236,highfive
1161.0,-10.015627069212,-31.7884817886,44.254102783,highfive
1161.5,19.91416401876,-44.9292566296,16.21416767168,highfive
1162.0,3.979414167588,-39.3654419324,32.851961556,highfive
1162.5,5.595435256969999,-35.946730575400004,32.4373147193356,highfive
1163.0,14.85081175836,-42.565176086,22.811951217538,highfive
1163.5,-9.77940866426,-27.8694576648,45.3666490932,highfive
1164.0,21.465313949142,-44.6225562286,52.273721574955744,highfive
1164.5,-1.1008065032260002,-33.7693648534,39.210729866,highfive
1165.0,15.79081453282,-42.135565109400005,22.78235366776,highfive
1165.5,2.39846415529,-36.271715088,34.2622790912,highfive
1166.0,4.4834275623,-34.8734148022,31.887286719742,highfive
1166.5,18.824597044100003,-44.3841768644,18.747833328572,highfive
1167.0,-4.07167843834,-29.6794485468,42.0092131812,highfive
1167.5,24.84330123904,-45.1361794278,12.8115848918,highfive
1168.0,-5.943387336776,-32.5911933142,44.1861566926,highfive
1168.5,18.849673567,-43.703386917,17.719571838518,highfive
1169.0,8.713558654904,-38.7304537204,29.93933593752,highfive
1169.5,0.4487559417225999,-33.0944112784,41.10357135744,highfive
1170.0,23.412973309,-44.6196208194,14.9573462295578,highfive
1170.5,-4.1898942661400005,-30.4226452648,45.1909211732,highfive
1171.0,26.4134535602,-45.2495815274,11.7173402405938,highfive
1171.5,32.229857569457366,-30.4651085664,42.071477813,highfive
1172.0,17.62344569187,-42.0135437008,22.021791228776,highfive
1172.5,11.307239970736,-36.83531149041255,29.00957553884,highfive
1173.0,3.882535962866,-33.060211944799995,35.611617240458,highfive
1173.5,23.192905044468,-44.847352295,13.42042709376,highfive
1174.0,-9.75737437256,-20.0511569976,46.824974365,highfive
1174.5,23.48118217428,-43.8548102574,15.116451492548002,highfive
1175.0,5.296603078712,-39.5111341092,32.581638260599995,highfive
1175.5,-2.3735907173484,-32.8524393076,43.0918763734,highfive
1176.0,25.7988955306,-46.1041799928,9.694793166592,highfive
1176.5,-6.296461153038,-27.0357801056,42.9127234266,highfive
1177.0,18.465682325958,-42.06388053880001,17.957869721112,highfive
1177.5,6.319467620204,-36.4931336978,30.72256523178,highfive
1178.0,1.656589851048,-33.9881857294,35.44144653338,highfive
1178.5,20.3515166383,-44.2809458164,15.1934040835,highfive
1179.0,-8.218203325020001,-24.1302459716,45.6649243162,highfive
1179.5,20.851609315682,-40.6606775282,17.196512070066,highfive
1180.0,2.75776452052,-35.223171426,33.37193836268,highfive
1180.5,-9.92380358742,-23.9260723502,46.3867407226,highfive
1181.0,21.321293354596,-42.1952077488,17.197791023232,highfive
1181.5,-1.55832956272,-34.8885515598,35.616418724,highfive
1182.0,-2.99479785953,-32.7975805278,24.243453066837432,highfive
1182.5,20.699776411262,-44.7826229862,14.9810803221596,highfive
1183.0,-12.3786794082,-25.1764922336,43.3922435754,highfive
1183.5,5.311385822426001,-33.2790005498,31.280616149642,highfive
1184.0,14.0890310668564,-42.9856237412,21.912609405718,highfive
1184.5,-10.62907851202,-27.4969020082,40.9040325162,highfive
1185.0,11.06618266134,-36.8101287458,25.908911017754,highfive
1185.5,9.49222094642,-41.4298394012,26.1952334594,highfive
1186.0,-14.4304794882,-25.6432925412,42.9843792722,highfive
1186.5,19.526324281996,-44.97480423,17.268252067398,highfive
1187.0,-6.549900760748,-29.599616471,38.3615793996,highfive
1187.5,-8.097377262116,-36.54983664901209,38.49404178624,highfive
1188.0,18.08753316909,-45.6218878166,17.988980560132,highfive
1188.5,-12.15846564318,-29.4358002088,41.9030393988,highfive
1189.0,-2.307413520652,-33.101242943,37.41998847966,highfive
1189.5,18.375219859962,-47.1282252496,17.640699996926802,highfive
1190.0,-8.8059897043,-31.229343719600003,43.0426190948,highfive
1190.5,12.160536279806,-41.259703254200005,24.791464462338,highfive
1191.0,2.69869743343,-38.0798856354,32.7664191434,highfive
1191.5,-13.11103965732,-24.2045674516,43.8192061614,highfive
1192.0,8.055057782714,-37.4172117996,40.344628799084255,highfive
1192.5,0.5111265082840002,-33.4094427874,35.7263688276,highfive
1193.0,-14.1494484138,-23.1030422216,42.735912628200005,highfive
1193.5,4.49084552852,-36.1822972204922,28.3758951187,highfive
1194.0,4.90112084401,-42.7016061018,28.6431066138,highfive
1194.5,-16.1712350082,-25.742608757,44.5000871276,highfive
1195.0,17.969864377552,-45.7162390526,17.812817115792,highfive
1195.5,-5.502776842746,-34.8829626848,37.6759228508,highfive
1196.0,-12.69794674902,-27.706254845,44.986101913,highfive
1196.5,20.558740635422,-46.8019511414,15.67444087982,highfive
1197.0,-3.8710776232624,-38.489740753,37.330602913,highfive
1197.5,3.1141983795440003,-44.16429750404522,33.107941589206,highfive
1198.0,17.6198747060462,-46.8797516634,16.45568496792,highfive
1198.5,-9.74477991102,-29.5220681762,42.300602951600005,highfive
1199.0,11.284037665918,-38.4212677766,26.05355094865082,highfive
1199.5,5.1312812326740005,-39.3484017946,29.6280387116,highfive
1200.0,-11.21039225568,-29.8506490712,43.4626808932,highfive
1200.5,21.41772861438,-45.9354911036,16.535736617936,highfive
1201.0,-22.8836258698,-51.3845714564,-3.721379241884,clapping
1201.5,-22.1560729976,-49.9744905094,-1.0274158859362,clapping
1202.0,-21.8835107424,-48.997739029200005,-0.584717788714,clapping
1202.5,-20.1845386122,-54.0226977542,-2.999476547198,clapping
1203.0,-20.852657013,-51.2811333466,-0.8335942458406,clapping
1203.5,-20.5825685118,-50.247069473,-0.37970603941958,clapping
1204.0,-19.8785830306,-53.347780304,-0.3133275604557999,clapping
1204.5,-20.2973898312,-53.613372192,-0.5041114044057801,clapping
1205.0,-21.2960752476,-52.08113967839999,-1.383105468706,clapping
1205.5,-21.6200491718,-51.5241202552,-2.6307065582832,clapping
1206.0,-22.140700416,-52.161164932,-2.3492093658216,clapping
1206.5,-22.550739288200003,-52.859234238,-2.640497817962,clapping
1207.0,-22.9173793414,-52.3824799348,-1.9227348328016,clapping
1207.5,-22.543669054354307,-50.6229622642,-2.958275070152,clapping
1208.0,-24.4609824366,-49.46821167,-3.283409118622,clapping
1208.5,-23.180092315800003,-52.7692589568,-3.55812698355,clapping
1209.0,-23.071780243600003,-52.9998916618,-3.47786537172,clapping
1209.5,-23.8606542204,-51.0705377204,-3.338643646212,clapping
1210.0,-24.5143925476,-48.616507034200005,-2.275577239968,clapping
1210.5,-24.3614171604,-51.2329438784,-2.89255462643,clapping
1211.0,-23.954310036400003,-51.8331216436,-3.5375308227200004,clapping
1211.5,-24.1522731392,-49.3521501154,-2.19353240965,clapping
1212.0,-25.704491577,-49.2376851656,-4.55762962352,clapping
1212.5,-24.3178398518,-50.768337536860415,-5.97569259644,clapping
1213.0,-24.1189541622,-51.9377756496,-4.5705452728500005,clapping
1213.5,-24.872759476,-49.017001342,-3.009360504138,clapping
1214.0,-25.099312706,-50.0208399206,-3.392241287246,clapping
1214.5,-29.8001010514,-46.9827994538,-6.1984223938000005,clapping
1215.0,-26.694225948019355,-46.86962408262442,-5.154059982290001,clapping
1215.5,-26.757927973274025,-46.160531059362846,-3.9533269500268,clapping
1216.0,-26.798245499773987,-46.450831146,-5.13068527224,clapping
1216.5,-29.887975349,-46.9469315342,-5.361403503499999,clapping
1217.0,-29.1590560532,-46.9971355438,-5.237362899736,clapping
1217.5,-28.4560376358,-46.384004821400005,-5.306957778892601,clapping
1218.0,-28.4321870798,-49.6383647162,-8.25294090268,clapping
1218.5,-28.2386622616,-50.2939167014,-9.61689193718,clapping
1219.0,-27.8118547438,-49.45509370768882,-7.75941566458,clapping
1219.5,-26.4163414376,-49.6389693454,-7.915526961729999,clapping
1220.0,-25.0941238018,-54.0550245662,-12.4483065798,clapping
1220.5,-25.2609599686,-52.1946313476,-10.017303353880708,clapping
1221.0,-25.0954601672,-50.5915769202,-8.76028274572,clapping
1221.5,-24.6041949842,-51.2847815704,-7.11267501828,clapping
1222.0,-24.6892420572,-51.642986051659776,-8.97482757574,clapping
1222.5,-25.0245710372,-51.580063323800005,-8.14987503046,clapping
1223.0,-26.672743263,-48.3271408852,-6.149433670048,clapping
1223.5,-26.104372063,-50.2763768006,-5.712923507719999,clapping
1224.0,-25.1388814546,-52.6975753018,-6.45547775276,clapping
1224.5,-26.489109535,-49.3233887486,-6.304846115131999,clapping
1225.0,-26.0566331484,-47.6407512668,-4.584975051928001,clapping
1225.5,-24.9809352878,-52.8916654964,-6.896812057439999,clapping
1226.0,-24.6059304046,-53.3735333256,-7.070924911480001,clapping
1226.5,-24.3616187288,-49.8807411202,-5.96470603943,clapping
1227.0,-24.181844826400003,-52.0301671604,-9.78932685894,clapping
1227.5,-24.074023018,-51.10460299880388,-11.59915588336,clapping
1228.0,-23.7943341068,-53.379087219000006,-11.24784561184,clapping
1228.5,-22.8815387724,-52.383036957,-8.8331232457,clapping
1229.0,-23.3268620678,-54.657449646,-11.35024696354,clapping
1229.5,-23.2347447582,-54.9254872134,-12.4851451877,clapping
1230.0,-22.7466979218,-51.7961660774,-7.38260597244,clapping
1230.5,-21.0235211942,-54.1719348148,-8.0812405395,clapping
1231.0,-20.2124332424,-56.8257057956,-9.59744667034,clapping
1231.5,-22.1441368866,-52.2947391502,-7.418684005699999,clapping
1232.0,-22.1002619172,-52.7812956236,-7.88779808064,clapping
1232.5,-20.1381494902,-57.4633292392,-7.79071146620757,clapping
1233.0,-22.1168385318,-54.1748851018,-8.9027131654,clapping
1233.5,-22.2954139326,-52.294341506600006,-6.984953079179999,clapping
1234.0,-21.2864676658,-55.4410181424,-10.4047325897,clapping
1234.5,-21.6156709286,-55.7189670562,-11.2754934694,clapping
1235.0,-23.048304558,-54.67825311752557,-8.5767037968,clapping
1235.5,-21.4307786176,-54.8334417726,-11.34499816908,clapping
1236.0,-20.5754715734,-57.4118196108,-14.1699868018,clapping
1236.5,-23.9722341538,-51.2821228032,-11.668140014242828,clapping
1237.0,-24.6961601258,-51.04998024,-10.59045135514,clapping
1237.5,-23.2181206128,-51.37281288902063,-11.18327407808,clapping
1238.0,-22.9382839208,-53.1496105956,-9.02875617958,clapping
1238.5,-22.724804954,-54.68973816799725,-7.87456916794,clapping
1239.0,-21.7373882674,-54.7743085472,-8.589592056457388,clapping
1239.5,-21.6475262078,-55.52341049179999,-10.437748565700002,clapping
1240.0,-20.8536724854,-52.2846262354,-7.07431495656,clapping
1240.5,-18.0368647006,-54.0920857234,-6.80245132456,clapping
1241.0,-17.9063201136,-57.1498439022,-9.93663688648,clapping
1241.5,-18.9085366822,-54.9273699188,-8.90821212748,clapping
1242.0,-20.03361187,-52.70786209119999,-7.26579704276,clapping
1242.5,-19.3276578514,-55.6076742558,-9.2404233553,clapping
1243.0,-19.3022227092,-56.73162529,-10.6378325662,clapping
1243.5,-20.0131454472,-55.2913539886,-9.243085861446,clapping
1244.0,-20.5579623794,-52.294204712,-6.0914589691000005,clapping
1244.5,-19.3911573798,-54.8958761596,-6.3088414002,clapping
1245.0,-18.696448631,-56.8502030944,-7.73108520506,clapping
1245.5,-19.784760054,-52.6798521424,-4.554871292036,clapping
1246.0,-20.1887624738,-55.094550185557395,-5.98872665406,clapping
1246.5,-18.3327008444,-58.0923675538,-8.586689529420001,clapping
1247.0,-20.5350949088,-54.3648404694,-7.391000747655999,clapping
1247.5,-21.391328849,-51.0767710114,-3.8778405761062,clapping
1248.0,-19.7854920958,-55.2961494446,-6.5633540344,clapping
1248.5,-20.0526984788,-55.8830467984,-7.56183807388,clapping
1249.0,-21.2867638014,-51.953494643800006,-5.879048004218,clapping
1249.5,-20.1731113054,-55.01700752280001,-6.54877227786,clapping
1250.0,-18.9486943814,-57.5228540802,-7.798663559,clapping
1250.5,-22.037361946,-51.456940994,-5.10995063776,clapping
1251.0,-21.4617601774,-52.9213822938,-6.26460052492,clapping
1251.5,-20.1381434248,-56.3678932958,-7.728610611100001,clapping
1252.0,-22.0101330562,-53.059534455000005,-7.086824493399999,clapping
1252.5,-22.6986158368,-50.5025759122,-7.166217145416955,clapping
1253.0,-21.7786763384,-51.371157359813814,-6.95237709034,clapping
1253.5,-22.1333020406,-54.7711068726,-7.71261085514,clapping
1254.0,-22.182915879000003,-55.0457558438,-8.09586463938,clapping
1254.5,-24.2889558792,-50.6367138672,-6.92139648438,clapping
1255.0,-22.3509836194,-52.051680450800006,-6.0894605255,clapping
1255.5,-21.886072464,-55.1681723782,-6.88827377318,clapping
1256.0,-22.0927964406,-52.88722856862046,-7.421960830640001,clapping
1256.5,-21.3624746708,-51.8755429842,-4.1690467071434,clapping
1257.0,-20.767827072,-52.4983830258,-4.2237380980148,clapping
1257.5,-19.5856933598,-54.59870819694009,-6.61437583926,clapping
1258.0,-21.1735595324,-54.2571914674,-5.9229891967134,clapping
1258.5,-21.1212089916,-51.424721603,-4.27490486145,clapping
1259.0,-19.612668762,-55.801132584200005,-5.362405008423602,clapping
1259.5,-19.2423414998,-57.158499069,-7.10664314268,clapping
1260.0,-21.4377909848,-53.2856735224,-6.28147262578,clapping
1260.5,-22.052030525,-51.0410290526,-4.950261383092,clapping
1261.0,-19.9734105678,-56.274629974,-7.659304046680001,clapping
1261.5,-20.0214521026,-57.1024831388,-8.99520004256,clapping
1262.0,-21.6438713072,-52.1211524972,-6.91936286924,clapping
1262.5,-20.53206479266307,-54.8416382594,-6.8289902496820005,clapping
1263.0,-18.304177705,-58.2555881508,-8.5263069917,clapping
1263.5,-18.47211235,-54.48942538964094,-8.26307479864,clapping
1264.0,-18.8731288146,-52.775822296200005,-2.9995175170956,clapping
1264.5,-19.9800577544,-53.6833408356,-6.20759201052,clapping
1265.0,-19.6666638186,-56.7307091514,-8.0609674072,clapping
1265.5,-20.5465335846,-54.205989532,-6.935276183986,clapping
1266.0,-21.603972549,-52.031874923,-6.32450386052,clapping
1266.5,-19.1263963702,-55.51567146319999,-7.3366916656,clapping
1267.0,-19.415598717,-57.3477204894,-8.3014988709,clapping
1267.5,-19.7294449612,-55.3118843838,-7.499407424659999,clapping
1268.0,-19.608941116,-53.0328982542,-6.1539592743260005,clapping
1268.5,-18.5826626768,-56.3805298614,-7.78305999736,clapping
1269.0,-17.4115893932,-58.440844422,-8.74403511042,clapping
1269.5,-20.987744102,-59.22891522523362,-5.905513992282,clapping
1270.0,-20.189457474,-59.64592581368533,-6.99813423142,clapping
1270.5,-17.853284034,-58.2935140992,-9.00381866452,clapping
1271.0,-18.6124353414,-56.5057277678,-8.23803398132,clapping
1271.5,-20.2869691466,-53.4693868258,-6.85089729318,clapping
1272.0,-19.0487641906,-55.876980592,-8.309257430919999,clapping
1272.5,-18.1878878022,-57.676043396,-9.48347152746,clapping
1273.0,-21.091124114200003,-52.1257164762,-6.496001129134,clapping
1273.5,-19.8167457192,-54.0399153904,-6.518342132722,clapping
