time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
1015.0,1.169325082637669,-2.2899317976965143,-1.0522082909982737,highfive
1015.5,1.1591189791100092,-2.348258256220753,-1.0494999751968508,highfive
1016.0,1.1675633866160107,-2.37277186344785,-1.0406974907364315,highfive
1016.5,1.1942807626749494,-2.364338357408702,-1.0251001271841866,highfive
1017.0,1.2381636197584418,-2.326094197043389,-1.0023312790537806,highfive
1017.5,1.297437648053334,-2.263079145258646,-0.9724262351747245,highfive
1018.0,1.3697506660026777,-2.1817587278292416,-0.9359002993749094,highfive
1018.5,1.4522814675373856,-2.089478787662272,-0.8937864328785616,highfive
1019.0,1.5418624272325938,-1.9938956768225067,-0.8476331966765965,highfive
1019.5,1.6351100392444402,-1.902423903440971,-0.7994567945230544,highfive
1020.0,1.7285582408342481,-1.8217387430314034,-0.751645272065731,highfive
1020.5,1.818790195738695,-1.7573649486780305,-0.7068180131723597,highfive
1021.0,1.9025649744510247,-1.713374770604803,-0.6676490249391902,highfive
1021.5,1.9769361018395588,-1.692209529840867,-0.6366674522759697,highfive
1022.0,2.0393591647880283,-1.6946294884606667,-0.6160526307386521,highfive
1022.5,2.087785601745544,-1.719787246811583,-0.6074431731679774,highfive
1023.0,2.1207395453257267,-1.7654109436583862,-0.6117796672964226,highfive
1023.5,2.1373743389409006,-1.8280757466865254,-0.629198364529336,highfive
1024.0,2.13750530353975,-1.9035361172361047,-0.6589888872929747,highfive
1024.5,2.121615670331206,-1.9870876802514674,-0.6996228951029986,highfive
1025.0,2.090833430357768,-2.0739266526582827,-0.7488535039689137,highfive
1025.5,2.046878194682923,-2.1594768699598728,-0.8038778935183429,highfive
1026.0,1.9919789178940837,-2.2396593807521388,-0.8615488545586294,highfive
1026.5,1.9287653319751499,-2.3110868875863426,-0.9186158413110557,highfive
1027.0,1.860137932546774,-2.371174215710289,-0.9719730179039621,highfive
1027.5,1.7891231105143226,-2.4181654671123027,-1.0188911727572547,highfive
1028.0,1.7187213190353998,-2.4510874387742283,-1.0572122501422085,highfive
1028.5,1.6517568659149588,-2.4696461769384532,-1.085489347415595,highfive
1029.0,1.590737967291027,-2.474088340124974,-1.1030608309982437,highfive
1029.5,1.5377351157168384,-2.4650508281460857,-1.1100540439184816,highfive
1030.0,1.4942846978609616,-2.443420792425434,-1.107321142364131,highfive
1030.5,1.461323279000642,-2.4102239892597415,-1.0963161501952867,highfive
1031.0,1.4391562008001355,-2.3665531570090046,-1.078927695048906,highfive
1031.5,1.4274622495953504,-2.313540636894638,-1.057285581447602,highfive
1032.0,1.4253342470696957,-2.2523718803046773,-1.0335610574285938,highfive
1032.5,1.4313535580664756,-2.184329823766738,-1.0097802497730404,highfive
1033.0,1.44369473307461,-2.1108552216325167,-0.9876678999258279,highfive
1033.5,1.4602548214333075,-2.0336054805530983,-0.9685345412590451,highfive
1034.0,1.4788003282989113,-1.9544945747759979,-0.9532150878777019,highfive
1034.5,1.497123396159587,-1.8756991295746355,-0.9420610326366002,highfive
1035.0,1.5131976664300313,-1.7996203338844297,-0.9349827026541425,highfive
1035.5,1.525323559050924,-1.7287973516354764,-0.9315329025653939,highfive
1036.0,1.532252566636214,-1.6657745847432526,-0.9310193155586194,highfive
1036.5,1.5332807597270957,-1.6129317059253774,-0.932630618923372,highfive
1037.0,1.528303162834825,-1.5722910836555908,-0.9355606166501862,highfive
1037.5,1.5178230254806206,-1.5453214397570083,-0.9391158138032343,highfive
1038.0,1.5029132025716845,-1.532758854245967,-0.9427945817435456,highfive
1038.5,1.4851306704281617,-1.5344663015256501,-0.9463300469438354,highfive
1039.0,1.4663893143714073,-1.5493507177160875,-0.9496936053848481,highfive
1039.5,1.4488001160649877,-1.5753523205654523,-0.9530609635789752,highfive
1040.0,1.434491287189243,-1.6095148824226948,-0.9567472547393585,highfive
1040.5,1.4254233041217508,-1.6481384062026894,-0.9611215285911366,highfive
1041.0,1.4232148450006148,-1.6870078090897835,-0.9665133172507887,highfive
1041.5,1.4289951076948946,-1.7216834890640356,-0.9731247430671305,highfive
1042.0,1.4432958692292428,-1.7478327685701918,-0.980960660758412,highfive
1042.5,1.4659931052266624,-1.7615758777386359,-0.9897867388172794,highfive
1043.0,1.4963033750201784,-1.7598169626383633,-0.9991215203468378,highfive
1043.5,1.5328349877268777,-1.7405300327588484,-1.0082638729935025,highfive
1044.0,1.5736887689005796,-1.7029720337527492,-1.0163524629645373,highfive
1044.5,1.61659862465961,-1.6478003243270603,-1.0224496155153617,highfive
1045.0,1.6590985619940242,-1.5770794418025382,-1.0256387328228616,highfive
1045.5,1.6987007513488843,-1.4941715657858208,-1.025122756998424,highfive
1046.0,1.7330688138983514,-1.403515688529283,-1.0203112027239087,highfive
1046.5,1.7601717816370868,-1.3103111451531266,-1.0108850050047187,highfive
1047.0,1.7784069113256105,-1.2201307339305254,-0.9968315568296917,highfive
1047.5,1.7866833551082624,-1.1384960917675195,-0.9784463776745628,highfive
1048.0,1.784463097618653,-1.0704523802045571,-0.9563022653304638,highfive
1048.5,1.7717600020052473,-1.0201800786040276,-0.9311909210375108,highfive
1049.0,1.7491017286272414,-0.9906785680767332,-0.9040453459279154,highfive
1049.5,1.71746226151903,-0.9835494688598018,-0.8758533707099948,highfive
1050.0,1.678174518191184,-0.9988980567196537,-0.8475732774612413,highfive
1050.5,1.6328329373619663,-1.0353595917521223,-0.8200615911206476,highfive
1051.0,1.5831951366950074,-1.0902453415153668,-0.7940209480820907,highfive
1051.5,1.5310899681620875,-1.1597918251463863,-0.7699728419816737,highfive
1052.0,1.4783369381262095,-1.2394875762739817,-0.7482564593289827,highfive
1052.5,1.4266794106880987,-1.324445463684538,-0.729051245537151,highfive
1053.0,1.3777316638821677,-1.4097858647652652,-0.712417752993265,highfive
1053.5,1.3329380344382042,-1.490996857344626,-0.6983490998320301,highfive
1054.0,1.293541275921492,-1.5642417549576397,-0.686824265490385,highfive
1054.5,1.2605569499768283,-1.6265910844033347,-0.67785456738861,highfive
1055.0,1.2347511290546136,-1.6761645848486917,-0.6715159422986136,highfive
1055.5,1.2166197599942306,-1.7121779854513741,-0.6679618893075832,highfive
1056.0,1.206369488492591,-1.7348982114263214,-0.6674147968198126,highfive
1056.5,1.2039012971872503,-1.7455184296857738,-0.6701364826250583,highfive
1057.0,1.2087996821492268,-1.7459703393916943,-0.6763817167846172,highfive
1057.5,1.220331034351001,-1.7386949571026387,-0.6863409021549846,highfive
1058.0,1.2374552191755064,-1.726394715866789,-0.70007966901765,highfive
1058.5,1.2588539598411936,-1.7117891020092464,-0.7174837242481166,highfive
1059.0,1.2829785284412267,-1.6973935909020657,-0.73821683633834,highfive
1059.5,1.3081175263992093,-1.685337743952646,-0.7616984179537472,highfive
1060.0,1.3324833757482646,-1.6772334952735906,-0.7871049825325176,highfive
1060.5,1.3543137915024448,-1.67409940546888,-0.8133970803397598,highfive
1061.0,1.3719822508010135,-1.6763414778603472,-0.8393704896793851,highfive
1061.5,1.384109610380628,-1.6837864388093577,-0.8637277833421165,highfive
1062.0,1.3896678149081443,-1.6957595077638226,-0.8851642045155488,highfive
1062.5,1.3880662856906707,-1.7111958499373183,-0.902460292800465,highfive
1063.0,1.3792121915980042,-1.728773232838058,-0.914573025139058,highfive
1063.5,1.3635373827738768,-1.747052910230458,-0.9207173992424994,highfive
1064.0,1.3419872027438162,-1.7646163518018938,-0.9204313138426283,highfive
1064.5,1.31596947513018,-1.7801869632546798,-0.9136181428112766,highfive
1065.0,1.2872653981717446,-1.7927281810584486,-0.9005633668619761,highfive
1065.5,1.2579075364877579,-1.8015120258119475,-0.8819238104532636,highfive
1066.0,1.2300332257896565,-1.8061550962140656,-0.8586902352065052,highfive
1066.5,1.2057241793310807,-1.8066218352178374,-0.8321260924099675,highfive
1067.0,1.1868446446876963,-1.8031974895109506,-0.8036869973075885,highfive
1067.5,1.1748909405503543,-1.7964353508018227,-0.7749268545056075,highfive
1068.0,1.1708645558820494,-1.7870845058997673,-0.7473974704186498,highfive
1068.5,1.1751792896395894,-1.7760053800561033,-0.722548901736251,highfive
1069.0,1.1876103287881037,-1.7640808293478005,-0.701637703470375,highfive
1069.5,1.2072899656616258,-1.7521304539959766,-0.6856496741717978,highfive
1070.0,1.2327511423161244,-1.7408352204169495,-0.6752426850322126,highfive
1070.5,1.2620164760803712,-1.7306784637714838,-0.6707137746241878,highfive
1071.0,1.2927271267451996,-1.7219079687414884,-0.6719929591980894,highfive
1071.5,1.3223030151290944,-1.7145221705346494,-0.6786642378619474,highfive
1072.0,1.3481236395599976,-1.7082816604570867,-0.690012176536124,highfive
1072.5,1.3677171570923365,-1.7027452080841723,-0.7050903756626759,highfive
1073.0,1.3789445637584943,-1.6973275244713606,-0.7228062282713772,highfive
1073.5,1.3801657681469657,-1.6913741017894668,-0.7420148314603318,highfive
1074.0,1.3703751374144644,-1.6842468008903386,-0.761613891602232,highfive
1074.5,1.349295718543169,-1.6754125533900464,-0.7806310976638408,highfive
1075.0,1.3174237818994503,-1.664526730945982,-0.7982958137121339,highfive
1075.5,1.27601852956205,-1.6515025308417295,-0.814088081541508,highfive
1076.0,1.2270356196772279,-1.6365582278568342,-0.8277597756921421,highfive
1076.5,1.1730073634157134,-1.6202354026086958,-0.8393251934018026,highfive
1077.0,1.1168767576104037,-1.6033832772671381,-0.8490212064532386,highfive
1077.5,1.0617965646089618,-1.5871070043496596,-0.8572401169620558,highfive
1078.0,1.0109080473848404,-1.572681018685653,-0.8644412793266253,highfive
1078.5,0.967116325918489,-1.561432149675954,-0.8710500969276403,highfive
1079.0,0.9328803112577058,-1.5546007963497788,-0.8773549034264636,highfive
1079.5,0.9100345769375369,-1.5531917263313193,-0.8834132545182464,highfive
1080.0,0.8996582787475038,-1.5578285751698833,-0.8889791035647235,highfive
1080.5,0.9020024526213959,-1.5686275081725285,-0.8934611136878854,highfive
1081.0,0.9164820162084725,-1.5851054374105407,-0.895919975919883,highfive
1081.5,0.9417330490471485,-1.606136451898574,-0.8951091856257236,highfive
1082.0,0.9757300212306808,-1.6299666747751393,-0.8895595300171781,highfive
1082.5,1.015952214666867,-1.6542927656257393,-0.8777029233069413,highfive
1083.0,1.0595842254556376,-1.6764031125992247,-0.8580266430040603,highfive
1083.5,1.1037326185836163,-1.6933739808305903,-0.8292449635340001,highfive
1084.0,1.1456398097429739,-1.702306225172289,-0.7904721334092257,highfive
1084.5,1.182877136429242,-1.7005824345223564,-0.741379012860628,highfive
1085.0,1.2135016926962823,-1.6861203266490563,-0.6823157716773436,highfive
1085.5,1.2361654884259328,-1.657596502261214,-0.6143849701463834,highfive
1086.0,1.2501703676855225,-1.6146157151350493,-0.5394530498502624,highfive
1086.5,1.2554673288983038,-1.5578047403017974,-0.4600934933690483,highfive
1087.0,1.2526038873043464,-1.4888165012290118,-0.3794612417375214,highfive
1087.5,1.2426274358024088,-1.4102387837725332,-0.3011048079597948,highfive
1088.0,1.2269558424426836,-1.3254117547080544,-0.22872921636197627,highfive
1088.5,1.2072285652170467,-1.238168536964726,-0.1659287142694509,highfive
1089.0,1.185152307044658,-1.1525220979234727,-0.1159124594705897,highfive
1089.5,1.1623547431812131,-1.0723285524233357,-0.08124850811732746,highfive
1090.0,1.1402582930753622,-1.0009607322708214,-0.06365102243987403,highfive
1090.5,1.1199835026234986,-0.9410259204168462,-0.06383254730858809,highfive
1091.0,1.102288602126042,-0.8941578118938733,-0.08143762828627159,highfive
1091.5,1.0875484649468061,-0.8609053482505453,-0.1150664307420316,highfive
1092.0,1.0757727569843962,-0.8407308502927604,-0.1623881202621982,highfive
1092.5,1.0666597679942746,-0.8321180064700534,-0.2203345364792578,highfive
1093.0,1.0596794679325743,-0.8327781671285838,-0.2853561879196506,highfive
1093.5,1.0541769342250105,-0.8399325124350794,-0.3537158272485954,highfive
1094.0,1.0494856271819464,-0.8506393267286843,-0.4217906720881709,highfive
1094.5,1.0450391955941472,-0.8621308245647559,-0.4863532649550324,highfive
1095.0,1.0404706675324191,-0.8721232791871448,-0.5448032001622529,highfive
1095.5,1.0356890473720188,-0.8790676285395932,-0.595327275750139,highfive
1096.0,1.0309254367226763,-0.8823147928454048,-0.6369734732778966,highfive
1096.5,1.026743665222472,-0.8821797141406531,-0.6696336431149481,highfive
1097.0,1.0240138046883445,-0.8798994036742749,-0.6939397956558584,highfive
1097.5,1.0238505205931896,-0.8774917041031873,-0.7110883200183297,highfive
1098.0,1.0275216229164235,-0.8775317277338057,-0.7226141926032766,highfive
1098.5,1.0363350555735258,-0.8828709132341972,-0.7301424204350562,highfive
1099.0,1.0515146067994077,-0.8963285796782937,-0.7351460154391556,highfive
1099.5,1.0740756262748514,-0.9203873882919016,-0.7387385128453987,highfive
1100.0,1.1047119169277426,-0.9569223145362249,-0.7415246149824046,highfive
1100.5,1.143703780390319,-1.006988031493836,-0.7435255042288886,highfive
1101.0,1.190855104733781,-1.0706827401017862,-0.7441865552020142,highfive
1101.5,1.2454646524597686,-1.1470983450686463,-0.7424655991667957,highfive
1102.0,1.3063336506160652,-1.234358395286265,-0.7369906306632081,highfive
1102.5,1.371808731028176,-1.3297372375059382,-0.7262679199548081,highfive
1103.0,1.4398565193093635,-1.429847070267359,-0.7089157645838609,highfive
1103.5,1.5081639712518036,-1.5308745284788132,-0.6838961890784061,highfive
1104.0,1.5742570674540024,-1.6288453579331834,-0.6507170854035962,highfive
1104.5,1.635629768398983,-1.719894725898831,-0.609580543465464,highfive
1105.0,1.689875169800115,-1.800521648977551,-0.5614590838143857,highfive
1105.5,1.7348114587546528,-1.8678086463823076,-0.5080895098365227,highfive
1106.0,1.7685963644224916,-1.9195916835851496,-0.45188324951493336,highfive
1106.5,1.7898250984592194,-1.95457033161572,-0.3957613245401521,highfive
1107.0,1.7976080732464976,-1.972353379694165,-0.3429304092587726,highfive
1107.5,1.7916257998274274,-1.9734404610840415,-0.29662286365194246,highfive
1108.0,1.7721592096895258,-1.959145179216834,-0.2598274007154541,highfive
1108.5,1.740094215202339,-1.931469407517698,-0.23503775464305765,highfive
1109.0,1.6968997113182378,-1.8929416104979344,-0.2240443100116102,highfive
1109.5,1.6445785803671589,-1.8464340080815587,-0.22778848849536198,highfive
1110.0,1.5855917742264347,-1.7949740817073772,-0.24629247527917164,highfive
1110.5,1.5227563770319004,-1.7415652932366943,-0.2786685586964939,highfive
1111.0,1.459119796074181,-1.689030041590187,-0.323204014601365,highfive
1111.5,1.397813888277962,-1.639884991341959,-0.3775100959998316,highfive
1112.0,1.3418947878613825,-1.5962552269778958,-0.43871809157573716,highfive
1112.5,1.2941762309036255,-1.5598295380646605,-0.5037020949566515,highfive
1113.0,1.2570659698862963,-1.5318548931492832,-0.569307237994198,highfive
1113.5,1.2324161040453263,-1.5131642040636784,-0.6325635205949832,highfive
1114.0,1.221398521595123,-1.504228198857275,-0.6908685947990812,highfive
1114.5,1.2244159513140676,-1.505219950905998,-0.7421273480063295,highfive
1115.0,1.2410572824175972,-1.5160796197345054,-0.7848412352691634,highfive
1115.5,1.2701029177773868,-1.5365674065138437,-0.8181454202133137,highfive
1116.0,1.3095822124195935,-1.5662946436208287,-0.8417963862586304,highfive
1116.5,1.3568808762984041,-1.6047262036943186,-0.8561164065354904,highfive
1117.0,1.4088920243460128,-1.6511517555024895,-0.8619039048763106,highfive
1117.5,1.4622007948668092,-1.7046283936698772,-0.8603202471230672,highfive
1118.0,1.51328954720906,-1.7639022929102282,-0.8527639446124586,highfive
1118.5,1.5587489149799998,-1.8273216809593416,-0.8407427930863876,highfive
1119.0,1.595479618953013,-1.8927569752938376,-0.8257533221533202,highfive
1119.5,1.6208709602538949,-1.957545836237684,-0.8091753146325509,highfive
1120.0,1.6329441818535773,-2.018480736268803,-0.7921872737306868,highfive
1120.5,1.6304521244741748,-2.0718542132968922,-0.7757067337211861,highfive
1121.0,1.6129304300872052,-2.1135722912414483,-0.7603573486476259,highfive
1121.5,1.5806995351740327,-2.1393399110703846,-0.7464628372108036,highfive
1122.0,1.5348204348512933,-2.14491418071152,-0.7340661655864194,highfive
1122.5,1.4770103451665726,-2.1264126107027344,-0.7229708517943789,highfive
1123.0,1.40952670919963,-2.080655198571776,-0.7128000076384965,highfive
1123.5,1.3350293718396644,-2.0055122626512065,-0.703067731021239,highfive
1124.0,1.2564311950018792,-1.9002252536061148,-0.6932567615559753,highfive
1124.5,1.1767470007197223,-1.7656661622225613,-0.6828959586380381,highfive
1125.0,1.098949676281912,-1.6045030830832863,-0.6716311948005468,highfive
1125.5,1.0258407427374678,-1.4212451052220538,-0.6592837098882974,highfive
1126.0,0.9599408641927474,-1.2221486882579211,-0.6458908555251365,highfive
1126.5,0.9034038301516849,-1.0149793390320037,-0.6317254573352994,highfive
1127.0,0.8579556202853454,-0.8086356623899214,-0.617291679229461,highfive
1127.5,0.8248583785029653,-0.612656393594022,-0.603297191476878,highfive
1128.0,0.8048975782847889,-0.4366433821328154,-0.5906034814960965,highfive
1128.5,0.7983894348278229,-0.28964328643666165,-0.5801581283738304,highfive
1129.0,0.805204776928564,-0.1795367737335924,-0.5729145962308054,highfive
1129.5,0.8248051779700459,-0.11248549247423646,-0.5697463997788795,highfive
1130.0,0.8562871777367841,-0.09248368443503306,-0.5713632009216404,highfive
1130.5,0.8984308838512002,-0.12105327082330039,-0.5782364073182923,highfive
1131.0,0.9497500571711986,-0.1971093602041104,-0.5905411367307929,highfive
1131.5,1.0085418471199745,-0.3170086112040843,-0.6081200422463318,highfive
1132.0,1.0729354988235411,-0.4747772567836849,-0.6304725989131511,highfive
1132.5,1.1409404278158497,-0.6625004735484963,-0.6567712279144545,highfive
1133.0,1.2104948711670491,-0.8708416671869815,-0.6859033084392078,highfive
1133.5,1.2795167215321828,-1.0896503657837617,-0.7165359288538056,highfive
1134.0,1.345958029705703,-1.3086115716171265,-0.7471983584349173,highfive
1134.5,1.4078639939903164,-1.5178879409151949,-0.7763758308849499,highfive
1135.0,1.463436103529796,-1.7087088803518868,-0.8026074146906699,highfive
1135.5,1.5110976223564445,-1.8738669911368038,-0.824580538209956,highfive
1136.0,1.5495580240261824,-2.0080913698765523,-0.8412151225930801,highfive
1136.5,1.5778715942207624,-2.108278029922338,-0.8517311946451107,highfive
1137.0,1.5954844967862458,-2.1735690445001565,-0.8556952133480795,highfive
1137.5,1.6022643897971578,-2.2052829337329194,-0.8530420320626891,highfive
1138.0,1.5985073343396634,-2.206708512929812,-0.8440712991546296,highfive
1138.5,1.5849182860737234,-2.182782330623218,-0.8294190270383038,highfive
1139.0,1.562563782983737,-2.1396756599900546,-0.8100068847234817,highfive
1139.5,1.5327982929903554,-2.0843207179458823,-0.7869733520886245,highfive
1140.0,1.4971687106473748,-2.023907511247153,-0.7615920974933346,highfive
1140.5,1.4573042886440455,-1.9653826995619668,-0.7351837200695232,highfive
1141.0,1.4148014600990444,-1.9149804060378797,-0.709027291979614,highfive
1141.5,1.3711142211183336,-1.8778122467001017,-0.6842779461528496,highfive
1142.0,1.327460784756586,-1.8575401653891666,-0.661896124382483,highfive
1142.5,1.2847560185247626,-1.8561510413861222,-0.6425931046925055,highfive
1143.0,1.24357682420462,-1.8738465164663964,-0.6267961623029351,highfive
1143.5,1.2041643404362827,-1.9090551000311315,-0.6146352909586135,highfive
1144.0,1.1664629894645158,-1.958566455942608,-0.6059519244628431,highfive
1144.5,1.130192368902452,-2.017780083401711,-0.6003286460568157,highfive
1145.0,1.0949442568366687,-2.0810527745880703,-0.5971375366571747,highfive
1145.5,1.0602939866388221,-2.1421218279002887,-0.5956036587279042,highfive
1146.0,1.025913526144594,-2.194574702685833,-0.594879253841787,highfive
1146.5,0.9916730287558632,-2.232331340870365,-0.5941235881560554,highfive
1147.0,0.9577185353673988,-2.2501033988209302,-0.5925830358544484,highfive
1147.5,0.9245158559023232,-2.243795579884296,-0.589665955241153,highfive
1148.0,0.8928542373557647,-2.21081828613998,-0.5850071790639506,highfive
1148.5,0.863807864379589,-2.1502877051667824,-0.5785174891785037,highfive
1149.0,0.8386580490093083,-2.0630986315812656,-0.5704142444738526,highfive
1149.5,0.8187835895165007,-1.9518658998303682,-0.5612303421537411,highfive
1150.0,0.8055306536139404,-1.820741188277938,-0.5517998754347587,highfive
1150.5,0.8000761771505915,-1.675122025694712,-0.5432201645401037,highfive
1151.0,0.8032998124082316,-1.5212781021209143,-0.5367912411741593,highfive
1151.5,0.8156787476435042,-1.3659257364329571,-0.5339353150707231,highfive
1152.0,0.8372173102661419,-1.2157842088568285,-0.5361001925379643,highfive
1152.5,0.8674194399565951,-1.0771476103587836,-0.5446519852273909,highfive
1153.0,0.905307344097009,-0.9555031772541628,-0.5607636574223358,highfive
1153.5,0.9494845222912911,-0.8552222595875271,-0.5853069050445152,highfive
1154.0,0.9982365097451934,-0.7793437013715345,-0.6187554142355091,highfive
1154.5,1.0496587340871781,-0.7294620710117624,-0.661107580566887,highfive
1155.0,1.1017982695076574,-0.7057253844066298,-0.7118361653345394,highfive
1155.5,1.1527952766840477,-0.706939136284582,-0.7698710493104559,highfive
1156.0,1.201010586468454,-0.73076595345967,-0.8336192148795605,highfive
1156.5,1.2451280536662377,-0.7740033365278551,-0.9010234375301065,highfive
1157.0,1.2842236287276731,-0.8329161100460497,-0.9696580933463952,highfive
1157.5,1.3177971021585364,-0.9035957392277446,-1.0368572782414978,highfive
1158.0,1.3457666476779233,-0.9823160022364393,-1.0998674333230465,highfive
1158.5,1.3684301194861506,-1.0658540158785283,-1.1560142332798053,highfive
1159.0,1.3864001161728392,-1.151747586240821,-1.2028719255867422,highfive
1159.5,1.4005218011040679,-1.2384644059459204,-1.2384228093184166,highfive
1160.0,1.411783210567697,-1.3254656179527249,-1.2611951752858461,highfive
1160.5,1.4212272920741242,-1.4131553116742126,-1.2703697040522355,highfive
1161.0,1.4298733540944721,-1.5027179440703253,-1.2658468095878443,highfive
1161.5,1.438653259930269,-1.5958565987549849,-1.2482704051247286,highfive
1162.0,1.448364934505337,-1.6944553791079282,-1.2190067019924213,highfive
1162.5,1.4596429849325947,-1.8001980034798513,-1.1800796102232691,highfive
1163.0,1.4729438617681234,-1.9141808296556904,-1.134066853291655,highfive
1163.5,1.4885413413994992,-2.0365612667301574,-1.08396291290555,highfive
1164.0,1.5065274151406338,-2.166281313912611,-1.03301637013961,highfive
1164.5,1.5268140093637268,-2.3009006540997365,-0.9845501787820379,highfive
1165.0,1.5491322579015019,-2.436564610377663,-0.9417740097604518,highfive
1165.5,1.5730280753998445,-2.5681200649187703,-0.9075981503511509,highfive
1166.0,1.5978551858262742,-2.6893782490111042,-0.8844585921147896,highfive
1166.5,1.6227691133405189,-2.7935085372533917,-0.8741628935709586,highfive
1167.0,1.6467274953063231,-2.873533561907656,-0.8777660849653666,highfive
1167.5,1.6685030315629361,-2.92288462018137,-0.8954851690539208,highfive
1168.0,1.6867151576600312,-2.9359687785371746,-0.9266595207159107,highfive
1168.5,1.6998850090503497,-2.908696199077417,-0.9697625789049438,highfive
1169.0,1.706515516846942,-2.838918423694089,-1.022467600936778,highfive
1169.5,1.705194839607814,-2.7267354734170177,-1.0817669544047415,highfive
1170.0,1.6947172657958063,-2.574640912861979,-1.1441406175231754,highfive
1170.5,1.6742118155688555,-2.3874882888845765,-1.2057655234410019,highfive
1171.0,1.6432656633308993,-2.172278074570169,-1.2627534924636852,highfive
1171.5,1.6020277689463618,-1.9377798302524838,-1.311402177477155,highfive
1172.0,1.5512781648525424,-1.6940182269488555,-1.3484411337465103,highfive
1172.5,1.4924503840696022,-1.4516626238552888,-1.371254191346233,highfive
1173.0,1.4275984367543502,-1.2213671854037167,-1.378060023959692,highfive
1173.5,1.359305174217983,-1.013111623597361,-1.3680352829974827,highfive
1174.0,1.290535201544723,-0.835591531111261,-1.3413688230533045,highfive
1174.5,1.22444193513336,-0.6957022650166815,-1.2992411012175173,highfive
1175.0,1.1641441201708511,-0.5981520686275017,-1.2437293098974032,highfive
1175.5,1.1124913634896034,-0.5452293955923666,-1.1776455617401107,highfive
1176.0,1.071840415977358,-0.5367371571459022,-1.104321752940662,highfive
1176.5,1.0438637347761925,-0.5700938275783156,-1.0273598504939625,highfive
1177.0,1.0294092553458722,-0.6405889807350547,-0.9503696415474436,highfive
1177.5,1.0284255994508706,-0.7417697975032753,-0.8767170083655104,highfive
1178.0,1.039960689209966,-0.8659261771083204,-0.8093043838186886,highfive
1178.5,1.0622346586802613,-1.0046359378911036,-0.7504013443622246,highfive
1179.0,1.0927808560058914,-1.149328624377502,-0.701537755209159,highfive
1179.5,1.1286423809698123,-1.291826803508085,-0.6634651814877122,highfive
1180.0,1.1666066483896818,-1.4248273042334485,-0.6361852463304714,highfive
1180.5,1.203457356408868,-1.5422912227295063,-0.6190370980523914,highfive
1181.0,1.2362221896466155,-1.639720035364188,-0.6108308869035063,highfive
1181.5,1.2623955869594716,-1.7143050242919748,-0.61001068642759,highfive
1182.0,1.2801187314718872,-1.7649475424237497,-0.6148288966428116,highfive
1182.5,1.2883031941445893,-1.7921575581038758,-0.6235148215218118,highfive
1183.0,1.2866898941776,-1.797846653384737,-0.6344225472830811,highfive
1183.5,1.2758406972179412,-1.7850385859174707,-0.6461469892560742,highfive
1184.0,1.2570655328046818,-1.7575252350158215,-0.6576014401578159,highfive
1184.5,1.2322929097819775,-1.7194980117396577,-0.6680545390354339,highfive
1185.0,1.2038957693265904,-1.6751845945642412,-0.6771287510359896,highfive
1185.5,1.1744874824061617,-1.6285183154578091,-0.6847657964209909,highfive
1186.0,1.1467043402252,-1.5828629897265416,-0.6911667510764038,highfive
1186.5,1.1229910936147793,-1.540809918515921,-0.6967156893279745,highfive
1187.0,1.1054050703215095,-1.5040567613078335,-0.7018958327423993,highfive
1187.5,1.0954523243262202,-1.4733706048804982,-0.7072063973448779,highfive
1188.0,1.0939663946443732,-1.448630483841178,-0.7130869530021843,highfive
1188.5,1.1010368491254918,-1.428938430048376,-0.719854398003723,highfive
1189.0,1.1159911417200366,-1.4127833382380617,-0.7276558638502292,highfive
1189.5,1.1374296803426056,-1.3982388804111932,-0.7364392053358301,highfive
1190.0,1.1633106112443825,-1.3831755505339984,-0.7459413383052228,highfive
1190.5,1.1910778520556675,-1.3654676506467647,-0.7556936287988792,highfive
1191.0,1.2178234754380877,-1.3431784330599137,-0.7650428107517789,highfive
1191.5,1.240473735291947,-1.3147103294310214,-0.7731854563261551,highfive
1192.0,1.255986872210641,-1.2789117541410675,-0.7792137472294562,highfive
1192.5,1.2615503376751742,-1.2351368392196063,-0.7821700883808222,highfive
1193.0,1.2547652219028969,-1.1832591183376062,-0.7811078734269913,highfive
1193.5,1.233806434977762,-1.1236441679312563,-0.7751554015261708,highfive
1194.0,1.1975485496699811,-1.0570891868637198,-0.7635795606343642,highfive
1194.5,1.1456491387094254,-0.9847392533781493,-0.7458454997268256,highfive
1195.0,1.078583888063263,-0.9079905057659301,-0.7216682258438045,highfive
1195.5,0.9976306717145781,-0.8283898757701635,-0.6910520194025982,highfive
1196.0,0.9048030180795509,-0.7475395136694083,-0.6543138883016868,highfive
1196.5,0.8027368112797413,-0.6670120117138526,-0.6120880550877815,highfive
1197.0,0.6945374199351335,-0.5882803069786069,-0.5653096933779133,highfive
1197.5,0.583597452925489,-0.5126640358601632,-0.5151777144058202,clapping
1198.0,0.47339770826892463,-0.4412923491504039,-0.4630981879650144,clapping
1198.5,0.36730533302575363,-0.37508190594872415,-0.41061174832479563,clapping
1199.0,0.2683835424000626,-0.3147279745571573,-0.35930985671581706,clapping
1199.5,0.17922635735052445,-0.2607062278583539,-0.3107458699442378,clapping
1200.0,0.10182974908614313,-0.21328282841769813,-0.2663473679946358,clapping
1200.5,0.03750750191847357,-0.17253063330291407,-0.22733607705470604,clapping
1201.0,-0.013143680277446997,-0.13834969339634431,-0.19466103083865086,clapping
