time,X (rad/s),Y (rad/s),Z (rad/s),label
1208.5,-0.0047851682768635,0.0016097321338625,-0.009702538188027,clapping
1209.0,0.081918195806005,0.1539901663682,0.047409239893181,clapping
1209.5,0.08037951231668,-0.0074441912737124,0.02921594174442,clapping
1210.0,-0.116709077729945,-0.0578509799452484,-0.0252740980935569,clapping
1210.5,0.046196516609954,0.124993664974238,0.010712437702905,clapping
1211.0,0.0271518248079,0.0470627080654499,0.0013027061205949,clapping
1211.5,-0.15431019457054,-0.0072834386193231,-0.0694567711911749,clapping
1212.0,0.011012260085827,-0.01066611789379,-0.0182699098343479,clapping
1212.5,0.248484462685307,0.1438420874162475,0.1449407000727799,clapping
1213.0,0.0439952528353999,-0.1906630058474999,-0.0632952550605076,clapping
1213.5,-0.25390804558502,-0.0263174446594405,0.15457943951837,clapping
1214.0,0.032202247986075,0.125625337776405,0.25673061752243,clapping
1214.5,0.099067286166375,-0.052952198775003,0.00951410943005,clapping
1215.0,-0.07043828086979,-0.0125794133238999,-0.046226031301785,clapping
1215.5,-0.0048076403904572,-0.0294916393340794,-0.077802236682981,clapping
1216.0,0.0151024960109049,0.0461233466515675,-0.00645560939698,clapping
1216.5,-0.05195310503455,0.066925862519365,-0.0574746563960899,clapping
1217.0,0.0517805427872299,0.0331561712220999,-0.043692827003325,clapping
1217.5,-0.188319186808582,-0.007507399418135,-0.0530738836734034,clapping
1218.0,0.149743967596413,0.183990586107047,0.09567646700082,clapping
1218.5,-0.0046664113931651,-0.1936064197121499,-0.16722142170569,clapping
1219.0,-0.27029679974714,-0.0072872159789999,-0.13729999984312,clapping
1219.5,0.022539320658671,0.0200355663709175,0.014294195189056,clapping
1220.0,0.1800000897405999,0.099530656825035,0.0320327193918385,clapping
1220.5,-0.0045720012155249,-0.2937826167165049,0.021080938283335,clapping
1221.0,-0.4311611999559865,0.035974119407672,-0.100287169333885,clapping
1221.5,-0.0635593437063575,-0.015492268165281,0.0104179941608161,clapping
1222.0,0.293280961037017,0.191242835026015,0.2328449831897044,clapping
1222.5,0.183491451795138,-0.2915775144783,0.0018160828774355,clapping
1223.0,-0.42704225376645,-0.0234567314828775,-0.0788628672241769,clapping
1223.5,-0.0029482826406875,0.0331951491823955,-0.0055978025087625,clapping
1224.0,0.153570217214465,0.244290520164195,0.1070298716896999,clapping
1224.5,-0.047175469198,-0.15085780368805,-0.0667448751100985,clapping
1225.0,-0.1816790018205195,-0.194991116731456,-0.0846529392842175,clapping
1225.5,0.435813520946355,-0.0062355954781697,0.0197378940798345,clapping
1226.0,-0.356673785698975,0.2571243099797085,-0.003343703608585,clapping
1226.5,-0.19872198694241,-0.1997920300298885,-0.096670599693115,clapping
1227.0,-0.0234483013073401,0.00373370426699,-0.0062183573875972,clapping
1227.5,0.07694559521235,0.04077235016723,-0.0524859750737,clapping
1228.0,0.11482711007841,-0.008388136453265,0.04366424914986,clapping
1228.5,-0.2433803945141255,-0.066904548577885,-0.01159594902408,clapping
1229.0,0.4195262258597961,0.0450196444250999,0.058700115524654,clapping
1229.5,-0.166047726612915,-0.014307216901355,-0.01488086424439,clapping
1230.0,-0.222810951248325,-0.29837986379366,-0.172834963081356,clapping
1230.5,0.0987915922053715,0.173477568942655,0.0980384585430775,clapping
1231.0,0.136188659893,0.09191549069148,-0.01581386990294,clapping
1231.5,-0.2942123200004,-0.2708103526896495,-0.10166533701296,clapping
1232.0,0.0074833369880453,0.034277583815885,0.0575947999588705,clapping
1232.5,0.17210160585105,0.17849133961665,0.102304780063451,clapping
1233.0,0.1426318170263,-0.0057284010980687,0.0014409474025876,clapping
1233.5,-0.336400861364472,-0.19663678605699,-0.126647612249581,clapping
1234.0,0.3696535962296224,0.3467194535677499,0.1562171456261,clapping
1234.5,0.0711418322034,-0.1038854135897399,-0.035836710718603,clapping
1235.0,-0.510669529562065,-0.1766915324819195,-0.1717276991303599,clapping
1235.5,0.15926325585596,0.2860729941469654,0.1909858311705999,clapping
1236.0,0.04856829378146,-0.01923048994735,0.0729552524113,clapping
1236.5,-0.086392058716265,-0.215587074395045,-0.09723095743415,clapping
1237.0,-0.020108911660485,-0.0045779550895542,-0.0124012461519566,clapping
1237.5,0.1464472640005,0.14159675799495,0.034479203292158,clapping
1238.0,0.08571422630655,-0.0449921921556999,-0.0420558179386415,clapping
1238.5,-0.197764731245185,-0.191537581408215,-0.05113521221152,clapping
1239.0,0.1381116447924835,0.2101317374920745,0.0939710997774379,clapping
1239.5,0.02527107351875,-0.136918875763315,0.0012253661113995,clapping
1240.0,-0.1391527448299999,-0.171450556222125,0.019447241328315,clapping
1240.5,-0.0055939909812785,0.0285234110194529,0.043147197031231,clapping
1241.0,0.1139799536295499,0.09782181841432,0.0619095803530475,clapping
1241.5,0.055411123706,0.0324307698776649,0.00956481765447,clapping
1242.0,-0.1546412638496165,-0.0051677409492407,-0.0395488221209015,clapping
1242.5,-0.0411230177027034,-0.0296742684381935,0.007675308868113,clapping
1243.0,0.243284284095185,0.2478230660015445,0.1102896397762003,clapping
1243.5,0.036865874701225,-0.1003901291826995,-0.02964849436023,clapping
1244.0,-0.211707381493915,-0.272130637481045,-0.0845689365712999,clapping
1244.5,0.065164314887065,0.0759869364131793,0.0303937525197325,clapping
1245.0,0.15162988752925,0.13883496684124,0.037704804587399,clapping
1245.5,-0.29922538476575,-0.2991297822582,-0.065949700949905,clapping
1246.0,0.0005222856902294,0.00285082486755,-0.0002570975927049,clapping
1246.5,0.2350083211902,0.32475343582238,0.1540096406935472,clapping
1247.0,0.0070632223671,-0.16630872052477,-0.0460241846782049,clapping
1247.5,-0.1731735633264505,-0.1792746195611999,-0.0398712737765635,clapping
1248.0,0.3115520556837,0.3112048855209992,0.000962170555809,clapping
1248.5,0.04942161047,-0.08853820404045,0.017543058795,clapping
1249.0,-0.43446208097724,-0.3382055842274949,-0.1570690827773,clapping
1249.5,0.32192651483618,-0.0047392588548688,0.2448042838031335,clapping
1250.0,-0.18721648052645,-0.1963995928116499,-0.120353642945195,clapping
1250.5,-0.068688124851675,-0.16798577820881,-0.06350131687695,clapping
1251.0,-0.0466842800564235,0.0391099530227965,0.031507600082436,clapping
1251.5,0.4484014261386,0.1032855903003,0.170504151231625,clapping
1252.0,-0.36249111480597,-0.067757390109695,-0.08824715395069,clapping
1252.5,-0.0065046838090623,-0.0284842228247746,0.012146835274186,clapping
1253.0,-0.0202163549336115,-0.008922014500672,0.002434538807939,clapping
1253.5,-0.0029930464874475,0.1481828571751325,0.0704901932474825,clapping
1254.0,0.0913645120548,0.046491093794865,-0.02964160514845,clapping
1254.5,-0.118821180672485,-0.2301212101691,-0.06214232125506,clapping
1255.0,0.00217178239306,0.0139990388184874,0.0228982469287325,clapping
1255.5,0.0649596410408825,0.1109835478008809,0.0230593194172885,clapping
1256.0,0.143449346696,0.01290483821005,-0.1147793584853899,clapping
1256.5,-0.21852619626955,-0.0043701143241891,-0.01081254242052,clapping
1257.0,-0.0078092196374682,0.0089494406070115,0.026020411613744,clapping
1257.5,-0.0028000683858746,0.2943281203941747,0.06225215100588,clapping
1258.0,0.04312064572275,-0.0605485886561,-0.061831514726494,clapping
1258.5,-0.25149487891861,-0.2911717080747,-0.0561262151726682,clapping
1259.0,-0.003951161330961,0.024879158706447,0.0345533863814337,clapping
1259.5,0.4435669892118,0.214501897739395,0.138668959466055,clapping
1260.0,-0.3204868259928999,-0.09237314176835,0.0006257193554962,clapping
1260.5,-0.1638047441522299,-0.162395953268445,-0.0623077154162425,clapping
1261.0,0.278560156399442,0.374721632563456,0.1929516833955155,clapping
1261.5,-0.1614097713261,-0.16477604759025,-0.2025262957165999,clapping
1262.0,-0.13196364343579,-0.30299813886145,-0.0590898538177468,clapping
1262.5,0.0289808836019655,0.0046761454315725,0.016012519978998,clapping
1263.0,0.3122211126611985,0.2618792903735435,0.0193030033918598,clapping
1263.5,-0.130905412921305,0.0144941624415999,0.047343977673815,clapping
1264.0,-0.11833986838404,-0.1001936754295,-0.0387123981398402,clapping
1264.5,0.0006056061025429,-0.0051792180598064,0.0047786150533448,clapping
1265.0,0.101432070039795,0.263476182863835,0.1083219745212804,clapping
1265.5,0.1185423901074499,-0.0039377407390561,-0.05041623380258,clapping
1266.0,-0.253875493913706,-0.29184664011687,-0.051952981309767,clapping
1266.5,-0.0120972572942037,0.000828450318902,0.0090987064643819,clapping
1267.0,0.2095910663081349,0.2814373989123064,-0.0557001267833932,clapping
1267.5,0.03672309442125,-0.03654983425408,0.11978170302428,clapping
1268.0,-0.332176400005044,-0.351222722088405,-0.164240556985295,clapping
1268.5,0.1823993370777299,0.2721340173692875,0.1444441769147054,clapping
1269.0,0.10164551098515,0.087132590485069,-0.022266746154732,clapping
1269.5,-0.2581867992706499,-0.3118647979800735,-0.1322548217721,clapping
1270.0,0.03602931521076,0.006724805544466,0.0433806439247509,clapping
1270.5,0.219438060831095,0.2913468414142246,0.0109881415117299,clapping
1271.0,0.10202557573463,0.097518805653065,0.1410759008693499,clapping
1271.5,-0.3155432920525555,-0.3290851368465379,-0.17685375823337,clapping
1272.0,0.2654111651424855,0.4058586678294542,0.250425802643345,clapping
1272.5,-0.0098054256438499,-0.0083008833432,-0.04908441810193,clapping
1273.0,-0.26826252421355,-0.0036125131159691,-0.205663806418605,clapping
1273.5,-0.0020280250863468,0.192747279697685,0.0837174911860845,clapping
1274.0,-0.1005132608582,0.06622478355716,0.0603416643203549,clapping
1274.5,-0.0896027289086,-0.18270737131945,-0.0690954079183999,clapping
1275.0,0.234903669506855,0.142416594892237,-0.02496062271084,clapping
1275.5,-0.0987413292735,0.1115076035441,0.02938245244513,clapping
1276.0,-0.1684263786028499,-0.27051793410647,-0.097938426445525,clapping
1276.5,-0.0039923377425585,0.0466673777587275,0.052101623967475,clapping
1277.0,0.40478906875495,0.241516710487795,0.16863974336548,clapping
1277.5,-0.30865875830965,-0.27454605365825,-0.06990524956122,clapping
1278.0,0.0140202715598142,-0.0347380179776115,0.034176988874545,clapping
1278.5,0.1570523147236155,0.279150273294,-0.032616344492937,clapping
1279.0,-0.0914732117994999,-0.1058054876233999,-0.020176169625775,clapping
1279.5,-0.0672734105217095,-0.1180838654314175,-0.0008114166464999,clapping
1280.0,0.0574513975874924,0.105135096467885,-0.039225075006617,clapping
1280.5,0.1363248834499049,0.049205062598165,0.1062550930399049,clapping
1281.0,-0.196181757989115,-0.0731299787934545,0.03776182267341,clapping
1281.5,0.2790385740431,0.06576943305923,0.059769614407475,clapping
1282.0,-0.3416753254105,-0.26210189538785,0.0001109068861938,clapping
1282.5,0.0344017754283395,0.0100836584797905,0.01694596068178,clapping
1283.0,0.34314715013024,0.3215431339554505,0.055752840224095,clapping
1283.5,0.034015374544,0.01424799789095,-0.0958172360782995,clapping
1284.0,-0.3448156069385935,-0.3476802994710695,-0.0293719001363733,clapping
1284.5,0.01839628623569,0.087778530066194,-0.003520206902023,clapping
1285.0,0.29782553043548,0.2294822533757849,0.016704430065545,clapping
1285.5,-0.38381059116775,-0.36733218687608,-0.1445148297296949,clapping
1286.0,0.026743504211634,0.0539828750789824,3.089551665310522e-05,clapping
1286.5,0.3701039846134499,-0.0031039177629192,0.1631301891639499,clapping
1287.0,-0.439544650675,-0.3994701901053999,1.15258270413001e-05,clapping
1287.5,0.192606785708147,0.214458330941395,0.162954665612885,clapping
1288.0,-0.0013311542733084,-0.0164955748789149,0.00944024860878,clapping
1288.5,-0.20103129908242,-0.23024694256183,-0.05166207886776,clapping
1289.0,0.2941540588376885,0.352134061226301,-2.6460070647918323e-05,clapping
1289.5,-0.08129294449325,-0.052812171871,-0.100204742584233,clapping
1290.0,-0.1270244549877,-0.284901143355255,-0.09966135179396,clapping
1290.5,-0.002897999700088,0.0315976721478745,0.0525757065063185,clapping
1291.0,0.287582407789445,-0.0029554685653486,0.02296461071585,clapping
1291.5,-0.2706636648514199,-0.30125568890785,-0.07408438541855,clapping
1292.0,-0.0031090734295119,-0.0270859141515374,0.012074102809212,clapping
1292.5,0.40681492566292,0.29769264488325,0.0223514130728099,clapping
1293.0,-0.4180814566768,-0.24695149099355,-0.02667121473715,clapping
1293.5,-0.0015255919785925,-0.0028774015381752,0.017763210874566,clapping
1294.0,0.55158009588932,0.305096897908655,0.168890261513055,clapping
1294.5,0.0086225202808,-0.1166497681935,0.079084540634,clapping
1295.0,-0.0009967846929648,-0.223657566858258,-0.134150781699548,clapping
1295.5,0.44903875036405,0.38752203080175,0.1376030449843975,clapping
1296.0,-0.14696351797214,-0.016930638321874,-0.0001515936833539,clapping
1296.5,-0.224107953004765,-0.3192663979480215,-0.00972373759457,clapping
1297.0,0.393138908625827,0.156703599587875,0.1011535311636065,clapping
1297.5,-0.0130457215121499,0.0771486431753299,-0.043161524141301,clapping
1298.0,-0.43084201402527,-0.24683336380366,-0.014296287712703,clapping
1298.5,0.2987147413991952,0.24279627723036,-0.0001933783438035,clapping
1299.0,0.0577619879424499,-0.002716498711132,0.04352322015385,clapping
1299.5,-0.4931931160193079,-0.125504654855535,-0.1198189781787199,clapping
1300.0,0.5411005285925665,0.0745475516212655,0.1380110407024796,clapping
1300.5,-0.280004373664365,0.072773747644109,-0.07067499031884,clapping
1301.0,-0.290236520724875,-0.3411275714152305,-0.0002336560814398,clapping
1301.5,-7.093865091999802e-06,0.0083292762938022,0.011122012416967,clapping
1302.0,0.2278193631087,0.247741680985971,0.00989830351171,clapping
1302.5,0.09255142491465,0.0187326115470299,0.07714515502545,clapping
1303.0,-0.1560567685237334,-0.162842756777447,0.0204562268858299,clapping
1303.5,0.025558917183742,0.09054635407865,0.062579147188953,clapping
1304.0,0.1177614606467499,0.05942751980545,-0.050291939886495,clapping
1304.5,-0.04376702593986,-0.253290055755955,0.0336039658685615,clapping
1305.0,-0.0370788562763651,-0.0407272403733555,-0.0649151686942555,clapping
1305.5,0.34535756011613,0.34290721632779,0.1027638448644355,clapping
1306.0,-0.099183582987465,0.0258564296639499,-0.10043809671775,clapping
1306.5,-0.365705662094985,-0.3115641615846165,-0.091582562615315,clapping
1307.0,0.0597780751144,0.1161218835563833,0.0429840879993606,clapping
1307.5,0.308581517823739,0.2152608568249419,0.145814191811035,clapping
1308.0,-0.2902622393264,-0.1724927621062,-0.13213177511418,clapping
1308.5,-0.145904565758111,-0.2330562232232599,-0.134996580949055,clapping
1309.0,0.20097250828291,0.324905782075095,0.1972967251702889,clapping
1309.5,-0.0839029125750999,-0.06072871158975,-0.1374818183384999,clapping
1310.0,-0.105899603052833,-0.2331137972593413,-0.0270265188490059,clapping
1310.5,-0.0002636626658421,0.3046815357266565,0.19284142915611,clapping
1311.0,-0.14983220629625,-0.1065504252427,-0.08321627032905,clapping
1311.5,-0.0620008453704194,-0.1417135424316395,-0.045844896928835,clapping
1312.0,0.31853797774175,0.25655482973731,0.0772708304053,clapping
1312.5,-0.214590783098545,-0.200985590771025,-0.166579506108615,clapping
1313.0,-0.1198574089394799,-0.171974662131605,-0.029769553492227,clapping
1313.5,0.26622440226034,0.260479182049385,0.070314526327915,clapping
1314.0,0.0038677360859,0.07430246938364,0.0901216809484575,clapping
1314.5,-0.4370031277789975,-0.0668570344784475,-0.1513274289448959,clapping
1315.0,0.0908533459546425,0.020196160049245,-0.0004320220160475,clapping
1315.5,0.21870742724545,0.06491059980135,0.0015378158721499,clapping
1316.0,-0.3515612606233499,-0.09653251746439,-0.0220319940589849,clapping
1316.5,0.0109748275554991,0.0085747687320575,-0.0126713366292675,clapping
1317.0,0.39913561429867,0.153332505052945,-0.0004566823355508,clapping
1317.5,0.0779579281719499,-0.0295079283248149,-0.0004627068510279,clapping
1318.0,-0.5023825662262076,-0.1910432601332934,-0.188818100547963,clapping
1318.5,0.522285770080643,-0.0576556444764449,-0.01063999172065,clapping
1319.0,-0.15730804846436,0.019680990529899,-0.01784951679965,clapping
1319.5,-0.02321443458392,-0.2330065539452849,-0.11132771353758,clapping
1320.0,0.004625006217964,-0.0315506361400943,0.0095969397234205,clapping
1320.5,0.19690723565505,0.241277768292685,0.0305308266296394,clapping
1321.0,-0.0305340970832999,-0.034823999241635,-0.0059360669830199,clapping
1321.5,-0.1204546166254,-0.1497723898327564,-0.0128929569947189,clapping
1322.0,-0.067756842769225,-0.0208794318258635,-0.001733835043901,clapping
1322.5,0.403732137840215,0.3519988995652,0.1169284024995,clapping
1323.0,-0.29693203963655,-0.2010743582373,-0.1410022240596,clapping
1323.5,-0.040487781678698,-0.063967418442565,8.570536743764984e-05,clapping
1324.0,-0.0078630328991136,-0.035470531959862,0.0068759318170565,clapping
1324.5,-0.0180284898864715,0.066992149242297,0.0329369309252661,clapping
1325.0,0.1750810729199999,0.1360437942816,-0.081418027581655,clapping
1325.5,-0.136709003161125,-0.195451466105335,-0.0051029120000824,clapping
1326.0,0.0004558865913308,-0.0285253686302285,-0.01105967461811,clapping
1326.5,0.273505829987205,0.279103914631545,0.095864632667074,clapping
1327.0,0.02208774302709,0.01421778421586,-0.012801897858805,clapping
1327.5,-0.22003638698315,-0.28359031246248,-0.040014223633145,clapping
1328.0,-0.061524438072009,-0.022252246095605,0.0142175147851795,clapping
1328.5,0.17680470614617,0.16767923077316,-0.0426951538144849,clapping
1329.0,-0.13517280910398,-0.21277890413765,-0.1177257653168175,clapping
1329.5,0.050295747816015,0.0246823797487925,0.061433637861158,clapping
1330.0,0.31318002165605,0.180437688968438,0.06204517043026,clapping
1330.5,0.0520570250254499,0.060346905376395,-0.01748279349142,clapping
1331.0,-0.41746063233048,-0.315177545558927,-0.07522917002839,clapping
1331.5,-0.0325896616562195,0.0412503234637929,0.0318976147208107,clapping
1332.0,0.28270534067552,0.2914784784687499,0.0593091089346626,clapping
1332.5,-0.30607359885255,-0.29119157458586,0.012058394180945,clapping
1333.0,0.043115733843059,-0.0563960454522904,0.0410361703354365,clapping
1333.5,0.0170579838542185,0.1144521878271229,-0.0023373570059694,clapping
1334.0,0.2115041506781,0.23128525771111,-0.05809590000625,clapping
1334.5,-0.2636736887751,-0.26836454717065,-0.0394036023413,clapping
1335.0,-0.036392313858507,-0.1054214209082994,-0.040877917880655,clapping
1335.5,0.16293561593251,0.210877266030815,-0.0006431673189309,clapping
1336.0,0.1638639098135,0.0508799128373,0.0209278986081784,clapping
1336.5,-0.22575186202255,-0.222441349196415,-0.0880536299572695,clapping
1337.0,-0.0068204117960955,-0.020982250953215,0.0319551115331555,clapping
1337.5,0.31129176171703,0.285343256930319,-0.037633795222845,clapping
1338.0,0.17831116876655,-0.0122858441650549,0.1437148932479,clapping
1338.5,-0.492582596800665,-0.3783780170111,-0.125546404496665,clapping
1339.0,-0.0168095160314966,0.0209907282713674,0.0457904886221399,clapping
1339.5,0.0010681358112879,0.3175842748764,0.11528494970825,clapping
1340.0,-0.4667557677089,-0.4094486518734699,-0.17717276788905,clapping
1340.5,-0.0382938712036034,-0.057661809118353,-0.0147955395597325,clapping
1341.0,0.3191284063300544,0.3985398076701,0.0494341997008,clapping
1341.5,0.001157507479125,0.0252340332514,0.1757394587500695,clapping
1342.0,0.0011797927908148,-0.3653200026016515,-0.0904792059683279,clapping
1342.5,0.04600067117441,0.0550450165239965,0.039474370086576,clapping
1343.0,0.2715265706287,0.4099060100099549,-0.01834584512325,clapping
1343.5,-0.3066349502338,-0.41448725507745,-0.0766060754111,clapping
1344.0,-0.0134196643300774,-0.0421972172120382,0.0218879976763855,clapping
1344.5,0.1764458492388849,0.273772186135915,0.1300086894662038,clapping
1345.0,-0.0399286507443499,0.03967559164912,-0.1652347656666,clapping
1345.5,-0.04346500514375,-0.21694390528245,0.0473856536792679,clapping
1346.0,-0.071089196045235,-0.0403774804416175,-0.031257810977615,clapping
1346.5,0.1899766181454635,0.3404273834211578,0.0691752775473577,clapping
1347.0,0.017530668223665,0.1168905535268749,-0.0007228828793542,clapping
1347.5,-0.1843781879803035,-0.383831400509765,-0.0927953658777649,clapping
1348.0,-0.0082129160964424,0.038993000360575,0.091966045984369,clapping
1348.5,0.20128296168815,0.324443980744685,0.058572320402425,clapping
1349.0,-0.21006725328441,-0.4120300884319,-0.088233225727275,clapping
1349.5,0.0531550892230655,-0.071084650211521,0.025905980220415,clapping
1350.0,0.22280369602795,-0.0018635453024563,0.0456788040282535,clapping
1350.5,0.0341411009873,0.007057692965105,-0.0009097350959749,clapping
1351.0,-0.22083207702081,-0.3428907247203,-0.0558084766678485,clapping
1351.5,0.253567691538979,0.301672922789685,0.0436849416750664,clapping
1352.0,0.07216629471925,0.0106698942332849,0.0050241808363249,clapping
1352.5,-0.353957634413714,-0.3581958830228615,-0.109559287663425,clapping
1353.0,0.365759157152885,0.368134525264215,0.149078871053955,clapping
1353.5,0.07900947355834,-0.094214441413545,-0.010219466513895,clapping
1354.0,-0.43631262949169,-0.284088649441575,-0.1467425899031156,clapping
1354.5,0.0209040251667395,0.0199241035689295,-0.0007607177918694,clapping
1355.0,0.284437324871335,0.309045400023955,0.0796456963220996,clapping
1355.5,0.03305889708815,-0.0045287254621949,0.00621960990602,clapping
1356.0,-0.3096721100037,-0.3228621296065395,-0.1220548378969,clapping
1356.5,0.2479062361218127,0.2779934422477755,0.033654899498024,clapping
1357.0,-0.1504535142453,0.005004159260215,0.0157918599092462,clapping
1357.5,-0.175839582534005,-0.001823665286426,-0.100181765628825,clapping
1358.0,0.0018798044436349,0.1444526700434664,0.1040308707533586,clapping
1358.5,0.3056399679741,0.27634614738818,-0.00562418338057,clapping
1359.0,-0.246730395455235,-0.3383906519207649,-0.0400996277743,clapping
1359.5,-0.0420387282270105,-0.0252957162482484,0.0197228300854546,clapping
1360.0,0.4197390134097,0.4118533294467499,0.13090998584055,clapping
1360.5,-0.3280228743178,-0.32849802168735,-0.1366355744404945,clapping
1361.0,-0.039689901631645,-0.07799873146567,0.0042994948777253,clapping
1361.5,0.240654221141725,0.291778570295573,0.0457181657677304,clapping
1362.0,0.0819154157854099,0.0673869157307749,-0.0007878262062102,clapping
1362.5,-0.4021417284451465,-0.0018076049800319,-0.12705451597404,clapping
1363.0,0.0020929004933226,0.403835378124916,0.144391281178764,clapping
1363.5,-0.2358921262832,0.06728186487007,-0.0007919941313103,clapping
1364.0,-0.309435550472325,-0.0018043718791189,-0.154834575971447,clapping
1364.5,0.024266086788805,0.016603080577599,0.0408098988999125,clapping
1365.0,0.4925081700722999,-0.0018026150399131,0.15570568515538,clapping
1365.5,-0.373315239376855,-0.0018018552471453,-0.072073711369305,clapping
1366.0,-0.1394889099119149,-0.129427217581734,-0.0366137468441494,clapping
1366.5,0.4270061341168938,0.3517850237844204,-0.0323468236284085,clapping
1367.0,0.15279242795195,-0.00971063496017,0.0593919120965149,clapping
1367.5,-0.4072410162956349,-0.288387449650715,-0.140600196491165,clapping
1368.0,0.0261890516998859,-0.0314833298630535,0.0709146620643807,clapping
1368.5,0.507254476247725,0.2936536976856315,0.1399495136543199,clapping
1369.0,-0.4159650696267,-0.2249676142174,-0.1809975265952499,clapping
1369.5,-0.0471136654771955,-0.0842606977137965,-0.0008045879179768,clapping
1370.0,0.443306070099731,0.32302124637967,0.244026796229273,clapping
1370.5,0.074209107701115,-0.125869093470235,-0.16385553346473,clapping
1371.0,0.0024276625229444,-0.21315886773736,0.042991887983635,clapping
1371.5,0.058468377335598,-0.062859602647354,-0.009934702006922,clapping
1372.0,0.0219353735016117,0.0252205302303515,-0.0311766472021519,clapping
1372.5,0.102241629713045,0.392238232859285,-0.0651602894039645,clapping
1373.0,0.11636577363755,-0.0406184772779749,-0.062400686752515,clapping
1373.5,-0.3432673800859275,-0.3906483270766,-0.0650612480771665,clapping
1374.0,0.0077019455959119,-0.0425997310030202,0.0178686073424685,clapping
1374.5,-0.0120385196118,0.0149763111078519,0.026892159137281,clapping
1375.0,0.0025920267819268,0.42426607238285,0.07116681463004,clapping
1375.5,-0.40134380969675,-0.30864269616635,-0.0591773138978735,clapping
1376.0,-0.0420721351572445,-0.10512692737082,-0.0230833135100765,clapping
1376.5,0.3409186003132605,0.414534866040087,0.0922684104422785,clapping
1377.0,0.0189988720329,0.040545431287675,0.0428824956632,clapping
1377.5,-0.3258269568472827,-0.41487936864585,-0.1002025599947499,clapping
1378.0,0.0010944331182055,-0.006967798565918,0.0071268053328464,clapping
1378.5,0.155583503013649,0.27338688357119,-0.0144172146122254,clapping
1379.0,0.05177836731205,0.0102202383459,-0.035461084805005,clapping
1379.5,-0.1828443434136835,-0.2884347654674278,0.0010090260483322,clapping
1380.0,-0.0043785291252375,0.0543786397953774,0.0437508350944794,clapping
1380.5,0.194215110650525,0.1787585789216,-0.0881741549179399,clapping
1381.0,-0.2281881414027499,-0.2447188947402,-0.037855117838824,clapping
1381.5,-0.0014389941817059,-0.07887695469918,0.012609200275001,clapping
1382.0,0.3985045901058705,0.438963438857939,0.1756432456990562,clapping
1382.5,-0.14334759733345,0.005505690285005,-0.00684645580443,clapping
1383.0,-0.216739918319187,-0.3476851807068349,-0.1304348914501365,clapping
1383.5,0.0979459765349625,0.055559709121843,0.1219158864130935,clapping
1384.0,0.26384014137555,0.2723403634449,0.03063928407004,clapping
1384.5,-0.2626475133964,-0.3057258027226956,-0.05078217755926,clapping
1385.0,0.0029935381421513,-0.0071020669386075,0.027395413317926,clapping
1385.5,0.281678324519255,0.29830702466121,0.0199551980266655,clapping
1386.0,-0.249898305067535,-0.2955632521523,-0.07501984436718,clapping
1386.5,-0.0408834880482155,-0.002343557028415,0.015268311365172,clapping
1387.0,0.121107115551015,0.2784179516030595,0.110628543417631,clapping
1387.5,-0.0997656081048,0.04652966438495,-0.063476570877315,clapping
1388.0,-0.13121542312883,-0.3417930861874205,-0.0037116520047059,clapping
1388.5,-0.039007339694742,0.0739797512566319,0.0740588596137575,clapping
1389.0,0.5437868860767,0.1047426677939999,0.02010232818039,clapping
1389.5,-0.49741571382515,-0.1900759466504499,-0.16581867723026,clapping
1390.0,0.003188980699918,-0.0111159999222725,-0.0243234036398704,clapping
1390.5,0.0032083218318792,0.0051999165577923,0.0163829470544385,clapping
1391.0,0.5681495626608001,0.25575044680454,-0.024742623216215,clapping
1391.5,-0.407978523350765,-0.317910797916485,-0.1222248761063495,clapping
1392.0,0.0193147372135225,-0.0377221572350935,-0.008049838345674,clapping
1392.5,0.3188920652324635,0.35477101191952,0.190276229909195,clapping
1393.0,-0.21455261965265,-0.25875534639505,-0.035869762143355,clapping
1393.5,-0.1051822327398353,-0.1616692673990255,0.001547388098402,clapping
1394.0,0.069824249728829,0.13483502991649,-0.003760286482703,clapping
1394.5,0.0761802632402,0.16860678169644,-0.005206163357835,clapping
1395.0,-0.200882177634055,-0.1991469732989249,-0.0659212099371499,clapping
1395.5,0.11083439818684,0.0860670426493664,0.085554749410085,clapping
1396.0,0.31752370101575,-0.00189239517795,0.120357466979995,clapping
1396.5,-0.2353100676036965,-0.19656007947214,-0.02574726693945,clapping
1397.0,0.0241166733308865,-0.0062368907258849,0.0176855544467375,clapping
1397.5,0.247670419518755,0.3762636439233249,-0.039069921475045,clapping
1398.0,-0.4504855152574499,-0.2474358965943,-0.072395684980454,clapping
1398.5,-0.048515327779278,-0.0189379145191565,-0.0072064100054442,clapping
1399.0,0.4474295199345075,0.384083459500635,0.045604554928455,clapping
1399.5,0.0035499052258864,-0.23727652160912,0.06625710221362,clapping
1400.0,0.0035685085447072,0.187435858100785,0.117183018305905,clapping
1400.5,-0.026750053290769,0.0765206140319926,-0.008508406379348,clapping
1401.0,0.3380746427310307,0.013603960426795,0.109177515863536,clapping
1401.5,-0.05534077995945,-0.058940592606245,-0.1030190450707499,clapping
1402.0,-0.1838030743463645,0.075730985568695,0.102021735216975,clapping
1402.5,0.5131308857638995,-0.11790392493135,0.0433830185327995,clapping
1403.0,-0.3705780423551,0.04227024100715,-0.069135840097615,clapping
